,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1516,0.17590072501207146,Bi,0.02,In,0.02,K,0.12,Bi0.02 In0.02 K0.12
Predict_1517,0.17780413411207138,Bi,0.03,In,0.01,K,0.12,Bi0.03 In0.01 K0.12
Predict_1518,0.26978470089023804,Ba,0.01,K,0.12,Sn,0.03,Ba0.01 K0.12 Sn0.03
Predict_1519,0.2447711926218809,Ba,0.02,K,0.12,Sn,0.02,Ba0.02 K0.12 Sn0.02
Predict_1520,0.21135765265954765,Ba,0.03,K,0.12,Sn,0.01,Ba0.03 K0.12 Sn0.01
Predict_1521,0.26515863168159515,Hf,0.01,K,0.12,Sn,0.03,Hf0.01 K0.12 Sn0.03
Predict_1522,0.2513688082122936,Hf,0.02,K,0.12,Sn,0.02,Hf0.02 K0.12 Sn0.02
Predict_1523,0.2270874718006269,Hf,0.03,K,0.12,Sn,0.01,Hf0.03 K0.12 Sn0.01
Predict_1524,0.18009543164019048,K,0.12,Sn,0.03,W,0.01,K0.12 Sn0.03 W0.01
Predict_1525,0.18085256191128574,K,0.12,Sn,0.02,W,0.02,K0.12 Sn0.02 W0.02
Predict_1526,0.1804957534877381,K,0.12,Sn,0.01,W,0.03,K0.12 Sn0.01 W0.03
Predict_1527,0.1524466459795952,K,0.12,Re,0.01,Sn,0.03,K0.12 Re0.01 Sn0.03
Predict_1528,0.1661978915332857,K,0.12,Re,0.02,Sn,0.02,K0.12 Re0.02 Sn0.02
Predict_1529,0.16198596606578572,K,0.12,Re,0.03,Sn,0.01,K0.12 Re0.03 Sn0.01
Predict_1530,0.1387803127425714,K,0.12,Os,0.01,Sn,0.03,K0.12 Os0.01 Sn0.03
Predict_1531,0.16077507936785715,K,0.12,Os,0.02,Sn,0.02,K0.12 Os0.02 Sn0.02
Predict_1532,0.16905169742685713,K,0.12,Os,0.03,Sn,0.01,K0.12 Os0.03 Sn0.01
Predict_1533,0.13602184202323808,Ir,0.01,K,0.12,Sn,0.03,Ir0.01 K0.12 Sn0.03
Predict_1534,0.1412640706455238,Ir,0.02,K,0.12,Sn,0.02,Ir0.02 K0.12 Sn0.02
Predict_1535,0.15939531818185712,Ir,0.03,K,0.12,Sn,0.01,Ir0.03 K0.12 Sn0.01
Predict_1536,0.12385805927857138,K,0.12,Pt,0.01,Sn,0.03,K0.12 Pt0.01 Sn0.03
Predict_1537,0.12079459401809517,K,0.12,Pt,0.02,Sn,0.02,K0.12 Pt0.02 Sn0.02
Predict_1538,0.12104927953111902,K,0.12,Pt,0.03,Sn,0.01,K0.12 Pt0.03 Sn0.01
Predict_1539,0.1713283185099285,Au,0.01,K,0.12,Sn,0.03,Au0.01 K0.12 Sn0.03
Predict_1540,0.17018543730492852,Au,0.02,K,0.12,Sn,0.02,Au0.02 K0.12 Sn0.02
Predict_1541,0.1675630684428571,Au,0.03,K,0.12,Sn,0.01,Au0.03 K0.12 Sn0.01
Predict_1542,0.18846828493299994,K,0.12,Pb,0.01,Sn,0.03,K0.12 Pb0.01 Sn0.03
Predict_1543,0.1859261576638095,K,0.12,Pb,0.02,Sn,0.02,K0.12 Pb0.02 Sn0.02
Predict_1544,0.18388246432047614,K,0.12,Pb,0.03,Sn,0.01,K0.12 Pb0.03 Sn0.01
Predict_1545,0.1639566716488571,Bi,0.01,K,0.12,Sn,0.03,Bi0.01 K0.12 Sn0.03
Predict_1546,0.1639566716488571,Bi,0.02,K,0.12,Sn,0.02,Bi0.02 K0.12 Sn0.02
Predict_1547,0.16606295723052378,Bi,0.03,K,0.12,Sn,0.01,Bi0.03 K0.12 Sn0.01
Predict_1548,0.2394588702685477,Ba,0.03,Hf,0.01,K,0.12,Ba0.03 Hf0.01 K0.12
Predict_1549,0.255213122993381,Ba,0.02,Hf,0.02,K,0.12,Ba0.02 Hf0.02 K0.12
Predict_1550,0.27909264393204763,Ba,0.01,Hf,0.03,K,0.12,Ba0.01 Hf0.03 K0.12
Predict_1551,0.2240467278505238,Ba,0.03,K,0.12,W,0.01,Ba0.03 K0.12 W0.01
Predict_1552,0.2573812200602858,Ba,0.02,K,0.12,W,0.02,Ba0.02 K0.12 W0.02
Predict_1553,0.28415499811328576,Ba,0.01,K,0.12,W,0.03,Ba0.01 K0.12 W0.03
Predict_1554,0.21024379443919053,Ba,0.03,K,0.12,Re,0.01,Ba0.03 K0.12 Re0.01
Predict_1555,0.23204364637528585,Ba,0.02,K,0.12,Re,0.02,Ba0.02 K0.12 Re0.02
Predict_1556,0.2401393732049525,Ba,0.01,K,0.12,Re,0.03,Ba0.01 K0.12 Re0.03
Predict_1557,0.2226948948869525,Ba,0.03,K,0.12,Os,0.01,Ba0.03 K0.12 Os0.01
Predict_1558,0.2771886078424525,Ba,0.02,K,0.12,Os,0.02,Ba0.02 K0.12 Os0.02
Predict_1559,0.3041291261508097,Ba,0.01,K,0.12,Os,0.03,Ba0.01 K0.12 Os0.03
Predict_1560,0.2189787096012858,Ba,0.03,Ir,0.01,K,0.12,Ba0.03 Ir0.01 K0.12
Predict_1561,0.2939147950674764,Ba,0.02,Ir,0.02,K,0.12,Ba0.02 Ir0.02 K0.12
Predict_1562,0.30665324724180965,Ba,0.01,Ir,0.03,K,0.12,Ba0.01 Ir0.03 K0.12
Predict_1563,0.2541911829121191,Ba,0.03,K,0.12,Pt,0.01,Ba0.03 K0.12 Pt0.01
Predict_1564,0.28267967781847625,Ba,0.02,K,0.12,Pt,0.02,Ba0.02 K0.12 Pt0.02
Predict_1565,0.29657050996780954,Ba,0.01,K,0.12,Pt,0.03,Ba0.01 K0.12 Pt0.03
Predict_1566,0.24230357571328576,Au,0.01,Ba,0.03,K,0.12,Au0.01 Ba0.03 K0.12
Predict_1567,0.25966401580697623,Au,0.02,Ba,0.02,K,0.12,Au0.02 Ba0.02 K0.12
Predict_1568,0.2673025841919762,Au,0.03,Ba,0.01,K,0.12,Au0.03 Ba0.01 K0.12
Predict_1569,0.2052348772179524,Ba,0.03,K,0.12,Pb,0.01,Ba0.03 K0.12 Pb0.01
Predict_1570,0.2112594944302857,Ba,0.02,K,0.12,Pb,0.02,Ba0.02 K0.12 Pb0.02
Predict_1571,0.2141805692129524,Ba,0.01,K,0.12,Pb,0.03,Ba0.01 K0.12 Pb0.03
Predict_1572,0.2382231812309525,Ba,0.03,Bi,0.01,K,0.12,Ba0.03 Bi0.01 K0.12
Predict_1573,0.2661358598766191,Ba,0.02,Bi,0.02,K,0.12,Ba0.02 Bi0.02 K0.12
Predict_1574,0.28179813343395244,Ba,0.01,Bi,0.03,K,0.12,Ba0.01 Bi0.03 K0.12
Predict_1575,0.2952436883817618,Hf,0.03,K,0.12,W,0.01,Hf0.03 K0.12 W0.01
Predict_1576,0.2901952934365951,Hf,0.02,K,0.12,W,0.02,Hf0.02 K0.12 W0.02
Predict_1577,0.3132952324800951,Hf,0.01,K,0.12,W,0.03,Hf0.01 K0.12 W0.03
Predict_1578,0.3060685212130476,Hf,0.03,K,0.12,Re,0.01,Hf0.03 K0.12 Re0.01
Predict_1579,0.2998889110883809,Hf,0.02,K,0.12,Re,0.02,Hf0.02 K0.12 Re0.02
Predict_1580,0.3021886662400476,Hf,0.01,K,0.12,Re,0.03,Hf0.01 K0.12 Re0.03
Predict_1581,0.3043418063753571,Hf,0.03,K,0.12,Os,0.01,Hf0.03 K0.12 Os0.01
Predict_1582,0.3161490311481905,Hf,0.02,K,0.12,Os,0.02,Hf0.02 K0.12 Os0.02
Predict_1583,0.3420475197982143,Hf,0.01,K,0.12,Os,0.03,Hf0.01 K0.12 Os0.03
Predict_1584,0.3114718500786905,Hf,0.03,Ir,0.01,K,0.12,Hf0.03 Ir0.01 K0.12
Predict_1585,0.33888469521785713,Hf,0.02,Ir,0.02,K,0.12,Hf0.02 Ir0.02 K0.12
Predict_1586,0.348395635150381,Hf,0.01,Ir,0.03,K,0.12,Hf0.01 Ir0.03 K0.12
Predict_1587,0.2787704099829048,Hf,0.03,K,0.12,Pt,0.01,Hf0.03 K0.12 Pt0.01
Predict_1588,0.3105260000850714,Hf,0.02,K,0.12,Pt,0.02,Hf0.02 K0.12 Pt0.02
Predict_1589,0.3133974210710713,Hf,0.01,K,0.12,Pt,0.03,Hf0.01 K0.12 Pt0.03
Predict_1590,0.2711659175867142,Au,0.01,Hf,0.03,K,0.12,Au0.01 Hf0.03 K0.12
Predict_1591,0.2799497089934047,Au,0.02,Hf,0.02,K,0.12,Au0.02 Hf0.02 K0.12
Predict_1592,0.2714973313700237,Au,0.03,Hf,0.01,K,0.12,Au0.03 Hf0.01 K0.12
Predict_1593,0.20921145368372213,Hf,0.03,K,0.12,Pb,0.01,Hf0.03 K0.12 Pb0.01
Predict_1594,0.1923167953556666,Hf,0.02,K,0.12,Pb,0.02,Hf0.02 K0.12 Pb0.02
Predict_1595,0.1860406431878333,Hf,0.01,K,0.12,Pb,0.03,Hf0.01 K0.12 Pb0.03
Predict_1596,0.2518240646679285,Bi,0.01,Hf,0.03,K,0.12,Bi0.01 Hf0.03 K0.12
Predict_1597,0.23756978662776185,Bi,0.02,Hf,0.02,K,0.12,Bi0.02 Hf0.02 K0.12
Predict_1598,0.2531170294582619,Bi,0.03,Hf,0.01,K,0.12,Bi0.03 Hf0.01 K0.12
Predict_1599,0.2078792110048572,K,0.12,Re,0.01,W,0.03,K0.12 Re0.01 W0.03
Predict_1600,0.20365608453519046,K,0.12,Re,0.02,W,0.02,K0.12 Re0.02 W0.02
Predict_1601,0.19786468198890475,K,0.12,Re,0.03,W,0.01,K0.12 Re0.03 W0.01
Predict_1602,0.2547690631066428,K,0.12,Os,0.01,W,0.03,K0.12 Os0.01 W0.03
Predict_1603,0.25326237407330954,K,0.12,Os,0.02,W,0.02,K0.12 Os0.02 W0.02
Predict_1604,0.2543786840354762,K,0.12,Os,0.03,W,0.01,K0.12 Os0.03 W0.01
Predict_1605,0.2496671080770953,Ir,0.01,K,0.12,W,0.03,Ir0.01 K0.12 W0.03
Predict_1606,0.2499726309570953,Ir,0.02,K,0.12,W,0.02,Ir0.02 K0.12 W0.02
Predict_1607,0.247569392683262,Ir,0.03,K,0.12,W,0.01,Ir0.03 K0.12 W0.01
Predict_1608,0.21444834723542855,K,0.12,Pt,0.01,W,0.03,K0.12 Pt0.01 W0.03
Predict_1609,0.21170953535364287,K,0.12,Pt,0.02,W,0.02,K0.12 Pt0.02 W0.02
Predict_1610,0.21248710434830947,K,0.12,Pt,0.03,W,0.01,K0.12 Pt0.03 W0.01
Predict_1611,0.2049498329198095,Au,0.01,K,0.12,W,0.03,Au0.01 K0.12 W0.03
Predict_1612,0.19873447229764285,Au,0.02,K,0.12,W,0.02,Au0.02 K0.12 W0.02
Predict_1613,0.18776873651485712,Au,0.03,K,0.12,W,0.01,Au0.03 K0.12 W0.01
Predict_1614,0.20206341814235715,K,0.12,Pb,0.01,W,0.03,K0.12 Pb0.01 W0.03
Predict_1615,0.20263291999302385,K,0.12,Pb,0.02,W,0.02,K0.12 Pb0.02 W0.02
Predict_1616,0.1889228084349524,K,0.12,Pb,0.03,W,0.01,K0.12 Pb0.03 W0.01
Predict_1617,0.194917192718881,Bi,0.01,K,0.12,W,0.03,Bi0.01 K0.12 W0.03
Predict_1618,0.19944684321914288,Bi,0.02,K,0.12,W,0.02,Bi0.02 K0.12 W0.02
Predict_1619,0.1782214092890952,Bi,0.03,K,0.12,W,0.01,Bi0.03 K0.12 W0.01
Predict_1620,0.14382143704773814,K,0.12,Os,0.01,Re,0.03,K0.12 Os0.01 Re0.03
Predict_1621,0.14213604731107146,K,0.12,Os,0.02,Re,0.02,K0.12 Os0.02 Re0.02
Predict_1622,0.15744837307552387,K,0.12,Os,0.03,Re,0.01,K0.12 Os0.03 Re0.01
Predict_1623,0.1272686205012857,Ir,0.01,K,0.12,Re,0.03,Ir0.01 K0.12 Re0.03
Predict_1624,0.14288998794328572,Ir,0.02,K,0.12,Re,0.02,Ir0.02 K0.12 Re0.02
Predict_1625,0.1409074057567381,Ir,0.03,K,0.12,Re,0.01,Ir0.03 K0.12 Re0.01
Predict_1626,0.14260828760716668,K,0.12,Pt,0.01,Re,0.03,K0.12 Pt0.01 Re0.03
Predict_1627,0.14805083697961904,K,0.12,Pt,0.02,Re,0.02,K0.12 Pt0.02 Re0.02
Predict_1628,0.14343633782245235,K,0.12,Pt,0.03,Re,0.01,K0.12 Pt0.03 Re0.01
Predict_1629,0.18455579107733328,Au,0.01,K,0.12,Re,0.03,Au0.01 K0.12 Re0.03
Predict_1630,0.18180091976645232,Au,0.02,K,0.12,Re,0.02,Au0.02 K0.12 Re0.02
Predict_1631,0.16861635507261902,Au,0.03,K,0.12,Re,0.01,Au0.03 K0.12 Re0.01
Predict_1632,0.14635231315559522,K,0.12,Pb,0.01,Re,0.03,K0.12 Pb0.01 Re0.03
Predict_1633,0.1409721611210952,K,0.12,Pb,0.02,Re,0.02,K0.12 Pb0.02 Re0.02
Predict_1634,0.12747531072538096,K,0.12,Pb,0.03,Re,0.01,K0.12 Pb0.03 Re0.01
Predict_1635,0.1645493757922381,Bi,0.01,K,0.12,Re,0.03,Bi0.01 K0.12 Re0.03
Predict_1636,0.15560778125457142,Bi,0.02,K,0.12,Re,0.02,Bi0.02 K0.12 Re0.02
Predict_1637,0.14547830476271428,Bi,0.03,K,0.12,Re,0.01,Bi0.03 K0.12 Re0.01
Predict_1638,0.15296863702904764,Ir,0.01,K,0.12,Os,0.03,Ir0.01 K0.12 Os0.03
Predict_1639,0.15106086508404765,Ir,0.02,K,0.12,Os,0.02,Ir0.02 K0.12 Os0.02
Predict_1640,0.14665805532704762,Ir,0.03,K,0.12,Os,0.01,Ir0.03 K0.12 Os0.01
Predict_1641,0.1783306937647857,K,0.12,Os,0.03,Pt,0.01,K0.12 Os0.03 Pt0.01
Predict_1642,0.1806668831984999,K,0.12,Os,0.02,Pt,0.02,K0.12 Os0.02 Pt0.02
Predict_1643,0.17923069869183325,K,0.12,Os,0.01,Pt,0.03,K0.12 Os0.01 Pt0.03
Predict_1644,0.17953165578195235,Au,0.01,K,0.12,Os,0.03,Au0.01 K0.12 Os0.03
Predict_1645,0.17597019018783333,Au,0.02,K,0.12,Os,0.02,Au0.02 K0.12 Os0.02
Predict_1646,0.17023025127983327,Au,0.03,K,0.12,Os,0.01,Au0.03 K0.12 Os0.01
Predict_1647,0.20358162031602384,K,0.12,Os,0.03,Pb,0.01,K0.12 Os0.03 Pb0.01
Predict_1648,0.19507917781040468,K,0.12,Os,0.02,Pb,0.02,K0.12 Os0.02 Pb0.02
Predict_1649,0.17816528298890472,K,0.12,Os,0.01,Pb,0.03,K0.12 Os0.01 Pb0.03
Predict_1650,0.1814326841671905,Bi,0.01,K,0.12,Os,0.03,Bi0.01 K0.12 Os0.03
Predict_1651,0.1724543014102381,Bi,0.02,K,0.12,Os,0.02,Bi0.02 K0.12 Os0.02
Predict_1652,0.14802091107473808,Bi,0.03,K,0.12,Os,0.01,Bi0.03 K0.12 Os0.01
Predict_1653,0.17286465139450002,Ir,0.03,K,0.12,Pt,0.01,Ir0.03 K0.12 Pt0.01
Predict_1654,0.1726843974195,Ir,0.02,K,0.12,Pt,0.02,Ir0.02 K0.12 Pt0.02
Predict_1655,0.16524569702549996,Ir,0.01,K,0.12,Pt,0.03,Ir0.01 K0.12 Pt0.03
Predict_1656,0.17827492232266665,Au,0.01,Ir,0.03,K,0.12,Au0.01 Ir0.03 K0.12
Predict_1657,0.17096444103366665,Au,0.02,Ir,0.02,K,0.12,Au0.02 Ir0.02 K0.12
Predict_1658,0.16141208826866665,Au,0.03,Ir,0.01,K,0.12,Au0.03 Ir0.01 K0.12
Predict_1659,0.1953987045433571,Ir,0.03,K,0.12,Pb,0.01,Ir0.03 K0.12 Pb0.01
Predict_1660,0.1813919920356904,Ir,0.02,K,0.12,Pb,0.02,Ir0.02 K0.12 Pb0.02
Predict_1661,0.1750341345540714,Ir,0.01,K,0.12,Pb,0.03,Ir0.01 K0.12 Pb0.03
Predict_1662,0.17688069510157145,Bi,0.01,Ir,0.03,K,0.12,Bi0.01 Ir0.03 K0.12
Predict_1663,0.15450341657257138,Bi,0.02,Ir,0.02,K,0.12,Bi0.02 Ir0.02 K0.12
Predict_1664,0.1519349569332381,Bi,0.03,Ir,0.01,K,0.12,Bi0.03 Ir0.01 K0.12
Predict_1665,0.16882690660816665,Au,0.01,K,0.12,Pt,0.03,Au0.01 K0.12 Pt0.03
Predict_1666,0.16636267586649992,Au,0.02,K,0.12,Pt,0.02,Au0.02 K0.12 Pt0.02
Predict_1667,0.16558810562399995,Au,0.03,K,0.12,Pt,0.01,Au0.03 K0.12 Pt0.01
Predict_1668,0.16593642833461894,K,0.12,Pb,0.01,Pt,0.03,K0.12 Pb0.01 Pt0.03
Predict_1669,0.1677710686728571,K,0.12,Pb,0.02,Pt,0.02,K0.12 Pb0.02 Pt0.02
Predict_1670,0.16874358875847614,K,0.12,Pb,0.03,Pt,0.01,K0.12 Pb0.03 Pt0.01
Predict_1671,0.13901053857011902,Bi,0.01,K,0.12,Pt,0.03,Bi0.01 K0.12 Pt0.03
Predict_1672,0.13930564727102376,Bi,0.02,K,0.12,Pt,0.02,Bi0.02 K0.12 Pt0.02
Predict_1673,0.14274595456169042,Bi,0.03,K,0.12,Pt,0.01,Bi0.03 K0.12 Pt0.01
Predict_1674,0.16953597604952378,Au,0.03,K,0.12,Pb,0.01,Au0.03 K0.12 Pb0.01
Predict_1675,0.17002971968052374,Au,0.02,K,0.12,Pb,0.02,Au0.02 K0.12 Pb0.02
Predict_1676,0.17732864114530958,Au,0.01,K,0.12,Pb,0.03,Au0.01 K0.12 Pb0.03
Predict_1677,0.17816785384264286,Au,0.03,Bi,0.01,K,0.12,Au0.03 Bi0.01 K0.12
Predict_1678,0.18061587771930954,Au,0.02,Bi,0.02,K,0.12,Au0.02 Bi0.02 K0.12
Predict_1679,0.1831717981839762,Au,0.01,Bi,0.03,K,0.12,Au0.01 Bi0.03 K0.12
Predict_1680,0.1588817682491666,Bi,0.01,K,0.12,Pb,0.03,Bi0.01 K0.12 Pb0.03
Predict_1681,0.15688438978971422,Bi,0.02,K,0.12,Pb,0.02,Bi0.02 K0.12 Pb0.02
Predict_1682,0.15681942698207138,Bi,0.03,K,0.12,Pb,0.01,Bi0.03 K0.12 Pb0.01
