,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1516,0.3076665408209761,Bi,0.02,In,0.02,K,0.12,Bi0.02 In0.02 K0.12
Predict_1517,0.3046745737376428,Bi,0.03,In,0.01,K,0.12,Bi0.03 In0.01 K0.12
Predict_1518,0.5259275255178733,Ba,0.01,K,0.12,Sn,0.03,Ba0.01 K0.12 Sn0.03
Predict_1519,0.4922926623269924,Ba,0.02,K,0.12,Sn,0.02,Ba0.02 K0.12 Sn0.02
Predict_1520,0.4628532001988495,Ba,0.03,K,0.12,Sn,0.01,Ba0.03 K0.12 Sn0.01
Predict_1521,0.4938041796968335,Hf,0.01,K,0.12,Sn,0.03,Hf0.01 K0.12 Sn0.03
Predict_1522,0.5165643012050001,Hf,0.02,K,0.12,Sn,0.02,Hf0.02 K0.12 Sn0.02
Predict_1523,0.5177533986304445,Hf,0.03,K,0.12,Sn,0.01,Hf0.03 K0.12 Sn0.01
Predict_1524,0.295799052866746,K,0.12,Sn,0.03,W,0.01,K0.12 Sn0.03 W0.01
Predict_1525,0.342917522197107,K,0.12,Sn,0.02,W,0.02,K0.12 Sn0.02 W0.02
Predict_1526,0.3122030990439405,K,0.12,Sn,0.01,W,0.03,K0.12 Sn0.01 W0.03
Predict_1527,0.2794316018360238,K,0.12,Re,0.01,Sn,0.03,K0.12 Re0.01 Sn0.03
Predict_1528,0.3152898741548095,K,0.12,Re,0.02,Sn,0.02,K0.12 Re0.02 Sn0.02
Predict_1529,0.29605969767122603,K,0.12,Re,0.03,Sn,0.01,K0.12 Re0.03 Sn0.01
Predict_1530,0.25564071537830946,K,0.12,Os,0.01,Sn,0.03,K0.12 Os0.01 Sn0.03
Predict_1531,0.2897946557671666,K,0.12,Os,0.02,Sn,0.02,K0.12 Os0.02 Sn0.02
Predict_1532,0.3006675638933333,K,0.12,Os,0.03,Sn,0.01,K0.12 Os0.03 Sn0.01
Predict_1533,0.2410020756680713,Ir,0.01,K,0.12,Sn,0.03,Ir0.01 K0.12 Sn0.03
Predict_1534,0.2624146358314047,Ir,0.02,K,0.12,Sn,0.02,Ir0.02 K0.12 Sn0.02
Predict_1535,0.28320775851764063,Ir,0.03,K,0.12,Sn,0.01,Ir0.03 K0.12 Sn0.01
Predict_1536,0.17405625018462706,K,0.12,Pt,0.01,Sn,0.03,K0.12 Pt0.01 Sn0.03
Predict_1537,0.1868580021692381,K,0.12,Pt,0.02,Sn,0.02,K0.12 Pt0.02 Sn0.02
Predict_1538,0.19320860819290472,K,0.12,Pt,0.03,Sn,0.01,K0.12 Pt0.03 Sn0.01
Predict_1539,0.2524064604785793,Au,0.01,K,0.12,Sn,0.03,Au0.01 K0.12 Sn0.03
Predict_1540,0.2598977449568571,Au,0.02,K,0.12,Sn,0.02,Au0.02 K0.12 Sn0.02
Predict_1541,0.2569634616435237,Au,0.03,K,0.12,Sn,0.01,Au0.03 K0.12 Sn0.01
Predict_1542,0.2958004012682618,K,0.12,Pb,0.01,Sn,0.03,K0.12 Pb0.01 Sn0.03
Predict_1543,0.30051333656573803,K,0.12,Pb,0.02,Sn,0.02,K0.12 Pb0.02 Sn0.02
Predict_1544,0.2963812225240714,K,0.12,Pb,0.03,Sn,0.01,K0.12 Pb0.03 Sn0.01
Predict_1545,0.2474091324981666,Bi,0.01,K,0.12,Sn,0.03,Bi0.01 K0.12 Sn0.03
Predict_1546,0.2459419813635,Bi,0.02,K,0.12,Sn,0.02,Bi0.02 K0.12 Sn0.02
Predict_1547,0.24934188769549995,Bi,0.03,K,0.12,Sn,0.01,Bi0.03 K0.12 Sn0.01
Predict_1548,0.4945805253100996,Ba,0.03,Hf,0.01,K,0.12,Ba0.03 Hf0.01 K0.12
Predict_1549,0.5093449071600995,Ba,0.02,Hf,0.02,K,0.12,Ba0.02 Hf0.02 K0.12
Predict_1550,0.6026395513875442,Ba,0.01,Hf,0.03,K,0.12,Ba0.01 Hf0.03 K0.12
Predict_1551,0.5230743690045756,Ba,0.03,K,0.12,W,0.01,Ba0.03 K0.12 W0.01
Predict_1552,0.6159430370540516,Ba,0.02,K,0.12,W,0.02,Ba0.02 K0.12 W0.02
Predict_1553,0.6615470448682185,Ba,0.01,K,0.12,W,0.03,Ba0.01 K0.12 W0.03
Predict_1554,0.5034657214873615,Ba,0.03,K,0.12,Re,0.01,Ba0.03 K0.12 Re0.01
Predict_1555,0.5671998865978375,Ba,0.02,K,0.12,Re,0.02,Ba0.02 K0.12 Re0.02
Predict_1556,0.6084373274051705,Ba,0.01,K,0.12,Re,0.03,Ba0.01 K0.12 Re0.03
Predict_1557,0.5580897755283611,Ba,0.03,K,0.12,Os,0.01,Ba0.03 K0.12 Os0.01
Predict_1558,0.6529938321418016,Ba,0.02,K,0.12,Os,0.02,Ba0.02 K0.12 Os0.02
Predict_1559,0.6908056934637266,Ba,0.01,K,0.12,Os,0.03,Ba0.01 K0.12 Os0.03
Predict_1560,0.5651461215008612,Ba,0.03,Ir,0.01,K,0.12,Ba0.03 Ir0.01 K0.12
Predict_1561,0.5994622519717778,Ba,0.02,Ir,0.02,K,0.12,Ba0.02 Ir0.02 K0.12
Predict_1562,0.7158669200761707,Ba,0.01,Ir,0.03,K,0.12,Ba0.01 Ir0.03 K0.12
Predict_1563,0.5552916965432423,Ba,0.03,K,0.12,Pt,0.01,Ba0.03 K0.12 Pt0.01
Predict_1564,0.5705005300229922,Ba,0.02,K,0.12,Pt,0.02,Ba0.02 K0.12 Pt0.02
Predict_1565,0.634024057151381,Ba,0.01,K,0.12,Pt,0.03,Ba0.01 K0.12 Pt0.03
Predict_1566,0.5363850725190755,Au,0.01,Ba,0.03,K,0.12,Au0.01 Ba0.03 K0.12
Predict_1567,0.5603937273527541,Au,0.02,Ba,0.02,K,0.12,Au0.02 Ba0.02 K0.12
Predict_1568,0.5767988861058809,Au,0.03,Ba,0.01,K,0.12,Au0.03 Ba0.01 K0.12
Predict_1569,0.5272150003057663,Ba,0.03,K,0.12,Pb,0.01,Ba0.03 K0.12 Pb0.01
Predict_1570,0.5278999218692662,Ba,0.02,K,0.12,Pb,0.02,Ba0.02 K0.12 Pb0.02
Predict_1571,0.5623384936866709,Ba,0.01,K,0.12,Pb,0.03,Ba0.01 K0.12 Pb0.03
Predict_1572,0.479304832683159,Ba,0.03,Bi,0.01,K,0.12,Ba0.03 Bi0.01 K0.12
Predict_1573,0.5256735283534923,Ba,0.02,Bi,0.02,K,0.12,Ba0.02 Bi0.02 K0.12
Predict_1574,0.5355443616526591,Ba,0.01,Bi,0.03,K,0.12,Ba0.01 Bi0.03 K0.12
Predict_1575,0.7105928857405082,Hf,0.03,K,0.12,W,0.01,Hf0.03 K0.12 W0.01
Predict_1576,0.7302630059590081,Hf,0.02,K,0.12,W,0.02,Hf0.02 K0.12 W0.02
Predict_1577,0.7297580541953971,Hf,0.01,K,0.12,W,0.03,Hf0.01 K0.12 W0.03
Predict_1578,0.6786174267250437,Hf,0.03,K,0.12,Re,0.01,Hf0.03 K0.12 Re0.01
Predict_1579,0.669560754613377,Hf,0.02,K,0.12,Re,0.02,Hf0.02 K0.12 Re0.02
Predict_1580,0.6802106848135159,Hf,0.01,K,0.12,Re,0.03,Hf0.01 K0.12 Re0.03
Predict_1581,0.6889210263722937,Hf,0.03,K,0.12,Os,0.01,Hf0.03 K0.12 Os0.01
Predict_1582,0.7014188654257939,Hf,0.02,K,0.12,Os,0.02,Hf0.02 K0.12 Os0.02
Predict_1583,0.7244937564675438,Hf,0.01,K,0.12,Os,0.03,Hf0.01 K0.12 Os0.03
Predict_1584,0.7238872109359484,Hf,0.03,Ir,0.01,K,0.12,Hf0.03 Ir0.01 K0.12
Predict_1585,0.7330991611896985,Hf,0.02,Ir,0.02,K,0.12,Hf0.02 Ir0.02 K0.12
Predict_1586,0.7476274157080597,Hf,0.01,Ir,0.03,K,0.12,Hf0.01 Ir0.03 K0.12
Predict_1587,0.6348606249024563,Hf,0.03,K,0.12,Pt,0.01,Hf0.03 K0.12 Pt0.01
Predict_1588,0.6379023349689763,Hf,0.02,K,0.12,Pt,0.02,Hf0.02 K0.12 Pt0.02
Predict_1589,0.6313612099421667,Hf,0.01,K,0.12,Pt,0.03,Hf0.01 K0.12 Pt0.03
Predict_1590,0.4751565607872104,Au,0.01,Hf,0.03,K,0.12,Au0.01 Hf0.03 K0.12
Predict_1591,0.4631168948802382,Au,0.02,Hf,0.02,K,0.12,Au0.02 Hf0.02 K0.12
Predict_1592,0.4043187388645714,Au,0.03,Hf,0.01,K,0.12,Au0.03 Hf0.01 K0.12
Predict_1593,0.5113286728348334,Hf,0.03,K,0.12,Pb,0.01,Hf0.03 K0.12 Pb0.01
Predict_1594,0.4731396652053333,Hf,0.02,K,0.12,Pb,0.02,Hf0.02 K0.12 Pb0.02
Predict_1595,0.4675230559458888,Hf,0.01,K,0.12,Pb,0.03,Hf0.01 K0.12 Pb0.03
Predict_1596,0.5632447361654446,Bi,0.01,Hf,0.03,K,0.12,Bi0.01 Hf0.03 K0.12
Predict_1597,0.4994160791746667,Bi,0.02,Hf,0.02,K,0.12,Bi0.02 Hf0.02 K0.12
Predict_1598,0.4876597821206666,Bi,0.03,Hf,0.01,K,0.12,Bi0.03 Hf0.01 K0.12
Predict_1599,0.4066265404086748,K,0.12,Re,0.01,W,0.03,K0.12 Re0.01 W0.03
Predict_1600,0.4084358272506193,K,0.12,Re,0.02,W,0.02,K0.12 Re0.02 W0.02
Predict_1601,0.39149249547028586,K,0.12,Re,0.03,W,0.01,K0.12 Re0.03 W0.01
Predict_1602,0.4409220245462702,K,0.12,Os,0.01,W,0.03,K0.12 Os0.01 W0.03
Predict_1603,0.4473692162419368,K,0.12,Os,0.02,W,0.02,K0.12 Os0.02 W0.02
Predict_1604,0.4681596708421034,K,0.12,Os,0.03,W,0.01,K0.12 Os0.03 W0.01
Predict_1605,0.4420089846688891,Ir,0.01,K,0.12,W,0.03,Ir0.01 K0.12 W0.03
Predict_1606,0.44103223077238896,Ir,0.02,K,0.12,W,0.02,Ir0.02 K0.12 W0.02
Predict_1607,0.4284549624287224,Ir,0.03,K,0.12,W,0.01,Ir0.03 K0.12 W0.01
Predict_1608,0.343433602561762,K,0.12,Pt,0.01,W,0.03,K0.12 Pt0.01 W0.03
Predict_1609,0.3490618783725952,K,0.12,Pt,0.02,W,0.02,K0.12 Pt0.02 W0.02
Predict_1610,0.33807372359566673,K,0.12,Pt,0.03,W,0.01,K0.12 Pt0.03 W0.01
Predict_1611,0.29857299094326195,Au,0.01,K,0.12,W,0.03,Au0.01 K0.12 W0.03
Predict_1612,0.30368811532892864,Au,0.02,K,0.12,W,0.02,Au0.02 K0.12 W0.02
Predict_1613,0.2642602881766429,Au,0.03,K,0.12,W,0.01,Au0.03 K0.12 W0.01
Predict_1614,0.3669648154831667,K,0.12,Pb,0.01,W,0.03,K0.12 Pb0.01 W0.03
Predict_1615,0.3744798682152222,K,0.12,Pb,0.02,W,0.02,K0.12 Pb0.02 W0.02
Predict_1616,0.3506639087328889,K,0.12,Pb,0.03,W,0.01,K0.12 Pb0.03 W0.01
Predict_1617,0.3756745846542024,Bi,0.01,K,0.12,W,0.03,Bi0.01 K0.12 W0.03
Predict_1618,0.3735838720539721,Bi,0.02,K,0.12,W,0.02,Bi0.02 K0.12 W0.02
Predict_1619,0.30439938563180546,Bi,0.03,K,0.12,W,0.01,Bi0.03 K0.12 W0.01
Predict_1620,0.26233065214936896,K,0.12,Os,0.01,Re,0.03,K0.12 Os0.01 Re0.03
Predict_1621,0.2640501552915436,K,0.12,Os,0.02,Re,0.02,K0.12 Os0.02 Re0.02
Predict_1622,0.2693061959197936,K,0.12,Os,0.03,Re,0.01,K0.12 Os0.03 Re0.01
Predict_1623,0.2282086210768691,Ir,0.01,K,0.12,Re,0.03,Ir0.01 K0.12 Re0.03
Predict_1624,0.2355274834912857,Ir,0.02,K,0.12,Re,0.02,Ir0.02 K0.12 Re0.02
Predict_1625,0.2362256583076429,Ir,0.03,K,0.12,Re,0.01,Ir0.03 K0.12 Re0.01
Predict_1626,0.2182042268325477,K,0.12,Pt,0.01,Re,0.03,K0.12 Pt0.01 Re0.03
Predict_1627,0.2243811673930476,K,0.12,Pt,0.02,Re,0.02,K0.12 Pt0.02 Re0.02
Predict_1628,0.2291944495834264,K,0.12,Pt,0.03,Re,0.01,K0.12 Pt0.03 Re0.01
Predict_1629,0.2660558651813333,Au,0.01,K,0.12,Re,0.03,Au0.01 K0.12 Re0.03
Predict_1630,0.2855548576350001,Au,0.02,K,0.12,Re,0.02,Au0.02 K0.12 Re0.02
Predict_1631,0.2584016523083096,Au,0.03,K,0.12,Re,0.01,Au0.03 K0.12 Re0.01
Predict_1632,0.2571458829314165,K,0.12,Pb,0.01,Re,0.03,K0.12 Pb0.01 Re0.03
Predict_1633,0.2522861883859166,K,0.12,Pb,0.02,Re,0.02,K0.12 Pb0.02 Re0.02
Predict_1634,0.2491829149810237,K,0.12,Pb,0.03,Re,0.01,K0.12 Pb0.03 Re0.01
Predict_1635,0.30747388481005145,Bi,0.01,K,0.12,Re,0.03,Bi0.01 K0.12 Re0.03
Predict_1636,0.32578757160440874,Bi,0.02,K,0.12,Re,0.02,Bi0.02 K0.12 Re0.02
Predict_1637,0.28137574586113084,Bi,0.03,K,0.12,Re,0.01,Bi0.03 K0.12 Re0.01
Predict_1638,0.2421997866880715,Ir,0.01,K,0.12,Os,0.03,Ir0.01 K0.12 Os0.03
Predict_1639,0.2372811626739048,Ir,0.02,K,0.12,Os,0.02,Ir0.02 K0.12 Os0.02
Predict_1640,0.2274136682005714,Ir,0.03,K,0.12,Os,0.01,Ir0.03 K0.12 Os0.01
Predict_1641,0.284137184021262,K,0.12,Os,0.03,Pt,0.01,K0.12 Os0.03 Pt0.01
Predict_1642,0.2980314753395953,K,0.12,Os,0.02,Pt,0.02,K0.12 Os0.02 Pt0.02
Predict_1643,0.2937254402234287,K,0.12,Os,0.01,Pt,0.03,K0.12 Os0.01 Pt0.03
Predict_1644,0.2850194314985001,Au,0.01,K,0.12,Os,0.03,Au0.01 K0.12 Os0.03
Predict_1645,0.3006832450523334,Au,0.02,K,0.12,Os,0.02,Au0.02 K0.12 Os0.02
Predict_1646,0.2662043563389762,Au,0.03,K,0.12,Os,0.01,Au0.03 K0.12 Os0.01
Predict_1647,0.35374084153830965,K,0.12,Os,0.03,Pb,0.01,K0.12 Os0.03 Pb0.01
Predict_1648,0.3446507042313096,K,0.12,Os,0.02,Pb,0.02,K0.12 Os0.02 Pb0.02
Predict_1649,0.3166893327926429,K,0.12,Os,0.01,Pb,0.03,K0.12 Os0.01 Pb0.03
Predict_1650,0.3594456766205715,Bi,0.01,K,0.12,Os,0.03,Bi0.01 K0.12 Os0.03
Predict_1651,0.32721536495788106,Bi,0.02,K,0.12,Os,0.02,Bi0.02 K0.12 Os0.02
Predict_1652,0.2882680577384047,Bi,0.03,K,0.12,Os,0.01,Bi0.03 K0.12 Os0.01
Predict_1653,0.2977836816534287,Ir,0.03,K,0.12,Pt,0.01,Ir0.03 K0.12 Pt0.01
Predict_1654,0.29034622910676194,Ir,0.02,K,0.12,Pt,0.02,Ir0.02 K0.12 Pt0.02
Predict_1655,0.28364062471376195,Ir,0.01,K,0.12,Pt,0.03,Ir0.01 K0.12 Pt0.03
Predict_1656,0.2994991879778334,Au,0.01,Ir,0.03,K,0.12,Au0.01 Ir0.03 K0.12
Predict_1657,0.2810537269169762,Au,0.02,Ir,0.02,K,0.12,Au0.02 Ir0.02 K0.12
Predict_1658,0.25106073010397617,Au,0.03,Ir,0.01,K,0.12,Au0.03 Ir0.01 K0.12
Predict_1659,0.3428989592725714,Ir,0.03,K,0.12,Pb,0.01,Ir0.03 K0.12 Pb0.01
Predict_1660,0.32441574731021433,Ir,0.02,K,0.12,Pb,0.02,Ir0.02 K0.12 Pb0.02
Predict_1661,0.31194155351907144,Ir,0.01,K,0.12,Pb,0.03,Ir0.01 K0.12 Pb0.03
Predict_1662,0.3455813735558788,Bi,0.01,Ir,0.03,K,0.12,Bi0.01 Ir0.03 K0.12
Predict_1663,0.2976152124836429,Bi,0.02,Ir,0.02,K,0.12,Bi0.02 Ir0.02 K0.12
Predict_1664,0.28613593100499995,Bi,0.03,Ir,0.01,K,0.12,Bi0.03 Ir0.01 K0.12
Predict_1665,0.2610377235816429,Au,0.01,K,0.12,Pt,0.03,Au0.01 K0.12 Pt0.03
Predict_1666,0.25219954443497616,Au,0.02,K,0.12,Pt,0.02,Au0.02 K0.12 Pt0.02
Predict_1667,0.24929318333330955,Au,0.03,K,0.12,Pt,0.01,Au0.03 K0.12 Pt0.01
Predict_1668,0.25938727768626985,K,0.12,Pb,0.01,Pt,0.03,K0.12 Pb0.01 Pt0.03
Predict_1669,0.25510295558626983,K,0.12,Pb,0.02,Pt,0.02,K0.12 Pb0.02 Pt0.02
Predict_1670,0.24827769394440474,K,0.12,Pb,0.03,Pt,0.01,K0.12 Pb0.03 Pt0.01
Predict_1671,0.2370452306989603,Bi,0.01,K,0.12,Pt,0.03,Bi0.01 K0.12 Pt0.03
Predict_1672,0.22466873987629365,Bi,0.02,K,0.12,Pt,0.02,Bi0.02 K0.12 Pt0.02
Predict_1673,0.2302488277807381,Bi,0.03,K,0.12,Pt,0.01,Bi0.03 K0.12 Pt0.01
Predict_1674,0.25340108659067456,Au,0.03,K,0.12,Pb,0.01,Au0.03 K0.12 Pb0.01
Predict_1675,0.25284484663261897,Au,0.02,K,0.12,Pb,0.02,Au0.02 K0.12 Pb0.02
Predict_1676,0.2517609590542857,Au,0.01,K,0.12,Pb,0.03,Au0.01 K0.12 Pb0.03
Predict_1677,0.2855721348028572,Au,0.03,Bi,0.01,K,0.12,Au0.03 Bi0.01 K0.12
Predict_1678,0.2824254847468572,Au,0.02,Bi,0.02,K,0.12,Au0.02 Bi0.02 K0.12
Predict_1679,0.2864882976901905,Au,0.01,Bi,0.03,K,0.12,Au0.01 Bi0.03 K0.12
Predict_1680,0.24958491862897614,Bi,0.01,K,0.12,Pb,0.03,Bi0.01 K0.12 Pb0.03
Predict_1681,0.2467587360729761,Bi,0.02,K,0.12,Pb,0.02,Bi0.02 K0.12 Pb0.02
Predict_1682,0.2461240016942261,Bi,0.03,K,0.12,Pb,0.01,Bi0.03 K0.12 Pb0.01
