,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1531,0.4281144403350001,K,0.12,Os,0.02,Sn,0.02,K0.12 Os0.02 Sn0.02
Predict_1532,0.47702899481500005,K,0.12,Os,0.03,Sn,0.01,K0.12 Os0.03 Sn0.01
Predict_1533,0.4061742557050001,Ir,0.01,K,0.12,Sn,0.03,Ir0.01 K0.12 Sn0.03
Predict_1534,0.4144303254000002,Ir,0.02,K,0.12,Sn,0.02,Ir0.02 K0.12 Sn0.02
Predict_1535,0.4642318863250001,Ir,0.03,K,0.12,Sn,0.01,Ir0.03 K0.12 Sn0.01
Predict_1536,0.40955119824,K,0.12,Pt,0.01,Sn,0.03,K0.12 Pt0.01 Sn0.03
Predict_1537,0.4203394552000001,K,0.12,Pt,0.02,Sn,0.02,K0.12 Pt0.02 Sn0.02
Predict_1538,0.45380030666500004,K,0.12,Pt,0.03,Sn,0.01,K0.12 Pt0.03 Sn0.01
Predict_1539,0.4129798599550001,Au,0.01,K,0.12,Sn,0.03,Au0.01 K0.12 Sn0.03
Predict_1540,0.41866822146500005,Au,0.02,K,0.12,Sn,0.02,Au0.02 K0.12 Sn0.02
Predict_1541,0.43538187595500005,Au,0.03,K,0.12,Sn,0.01,Au0.03 K0.12 Sn0.01
Predict_1542,0.4299762869300002,K,0.12,Pb,0.01,Sn,0.03,K0.12 Pb0.01 Sn0.03
Predict_1543,0.4299762869300002,K,0.12,Pb,0.02,Sn,0.02,K0.12 Pb0.02 Sn0.02
Predict_1544,0.4407646558150002,K,0.12,Pb,0.03,Sn,0.01,K0.12 Pb0.03 Sn0.01
Predict_1545,0.40576330248000014,Bi,0.01,K,0.12,Sn,0.03,Bi0.01 K0.12 Sn0.03
Predict_1546,0.40576330248000014,Bi,0.02,K,0.12,Sn,0.02,Bi0.02 K0.12 Sn0.02
Predict_1547,0.39790618827000024,Bi,0.03,K,0.12,Sn,0.01,Bi0.03 K0.12 Sn0.01
Predict_1548,0.580663147765,Ba,0.03,Hf,0.01,K,0.12,Ba0.03 Hf0.01 K0.12
Predict_1549,0.61123130645,Ba,0.02,Hf,0.02,K,0.12,Ba0.02 Hf0.02 K0.12
Predict_1550,0.6683754995499999,Ba,0.01,Hf,0.03,K,0.12,Ba0.01 Hf0.03 K0.12
Predict_1551,0.6612992137399999,Ba,0.03,K,0.12,W,0.01,Ba0.03 K0.12 W0.01
Predict_1552,0.713885109725,Ba,0.02,K,0.12,W,0.02,Ba0.02 K0.12 W0.02
Predict_1553,0.7028473356849999,Ba,0.01,K,0.12,W,0.03,Ba0.01 K0.12 W0.03
Predict_1554,0.6335805214849999,Ba,0.03,K,0.12,Re,0.01,Ba0.03 K0.12 Re0.01
Predict_1555,0.710232254325,Ba,0.02,K,0.12,Re,0.02,Ba0.02 K0.12 Re0.02
Predict_1556,0.699868540245,Ba,0.01,K,0.12,Re,0.03,Ba0.01 K0.12 Re0.03
Predict_1557,0.705138655065,Ba,0.03,K,0.12,Os,0.01,Ba0.03 K0.12 Os0.01
Predict_1558,0.74799733206,Ba,0.02,K,0.12,Os,0.02,Ba0.02 K0.12 Os0.02
Predict_1559,0.7169673402499999,Ba,0.01,K,0.12,Os,0.03,Ba0.01 K0.12 Os0.03
Predict_1560,0.7241731088800001,Ba,0.03,Ir,0.01,K,0.12,Ba0.03 Ir0.01 K0.12
Predict_1561,0.7469283998049999,Ba,0.02,Ir,0.02,K,0.12,Ba0.02 Ir0.02 K0.12
Predict_1562,0.7327203228650002,Ba,0.01,Ir,0.03,K,0.12,Ba0.01 Ir0.03 K0.12
Predict_1563,0.6954359790600002,Ba,0.03,K,0.12,Pt,0.01,Ba0.03 K0.12 Pt0.01
Predict_1564,0.7270942635600001,Ba,0.02,K,0.12,Pt,0.02,Ba0.02 K0.12 Pt0.02
Predict_1565,0.7023695782700001,Ba,0.01,K,0.12,Pt,0.03,Ba0.01 K0.12 Pt0.03
Predict_1566,0.6810623937550001,Au,0.01,Ba,0.03,K,0.12,Au0.01 Ba0.03 K0.12
Predict_1567,0.7118426813450003,Au,0.02,Ba,0.02,K,0.12,Au0.02 Ba0.02 K0.12
Predict_1568,0.6674395484850001,Au,0.03,Ba,0.01,K,0.12,Au0.03 Ba0.01 K0.12
Predict_1569,0.6152507679300001,Ba,0.03,K,0.12,Pb,0.01,Ba0.03 K0.12 Pb0.01
Predict_1570,0.587574577075,Ba,0.02,K,0.12,Pb,0.02,Ba0.02 K0.12 Pb0.02
Predict_1571,0.5486041270500002,Ba,0.01,K,0.12,Pb,0.03,Ba0.01 K0.12 Pb0.03
Predict_1572,0.637888352535,Ba,0.03,Bi,0.01,K,0.12,Ba0.03 Bi0.01 K0.12
Predict_1573,0.594264879055,Ba,0.02,Bi,0.02,K,0.12,Ba0.02 Bi0.02 K0.12
Predict_1574,0.534070689075,Ba,0.01,Bi,0.03,K,0.12,Ba0.01 Bi0.03 K0.12
Predict_1575,0.678723009935,Hf,0.03,K,0.12,W,0.01,Hf0.03 K0.12 W0.01
Predict_1576,0.6697784965849999,Hf,0.02,K,0.12,W,0.02,Hf0.02 K0.12 W0.02
Predict_1577,0.6698811262349998,Hf,0.01,K,0.12,W,0.03,Hf0.01 K0.12 W0.03
Predict_1578,0.6920195384050001,Hf,0.03,K,0.12,Re,0.01,Hf0.03 K0.12 Re0.01
Predict_1579,0.683826889495,Hf,0.02,K,0.12,Re,0.02,Hf0.02 K0.12 Re0.02
Predict_1580,0.6592737448250001,Hf,0.01,K,0.12,Re,0.03,Hf0.01 K0.12 Re0.03
Predict_1581,0.7047365963250001,Hf,0.03,K,0.12,Os,0.01,Hf0.03 K0.12 Os0.01
Predict_1582,0.6702274623300001,Hf,0.02,K,0.12,Os,0.02,Hf0.02 K0.12 Os0.02
Predict_1583,0.6539685866500002,Hf,0.01,K,0.12,Os,0.03,Hf0.01 K0.12 Os0.03
Predict_1584,0.7552279217500001,Hf,0.03,Ir,0.01,K,0.12,Hf0.03 Ir0.01 K0.12
Predict_1585,0.6985255128150001,Hf,0.02,Ir,0.02,K,0.12,Hf0.02 Ir0.02 K0.12
Predict_1586,0.632730500425,Hf,0.01,Ir,0.03,K,0.12,Hf0.01 Ir0.03 K0.12
Predict_1587,0.7386733691700001,Hf,0.03,K,0.12,Pt,0.01,Hf0.03 K0.12 Pt0.01
Predict_1588,0.6840845166549999,Hf,0.02,K,0.12,Pt,0.02,Hf0.02 K0.12 Pt0.02
Predict_1589,0.6582024877299999,Hf,0.01,K,0.12,Pt,0.03,Hf0.01 K0.12 Pt0.03
Predict_1590,0.7218801972100001,Au,0.01,Hf,0.03,K,0.12,Au0.01 Hf0.03 K0.12
Predict_1591,0.684178539455,Au,0.02,Hf,0.02,K,0.12,Au0.02 Hf0.02 K0.12
Predict_1592,0.620699161705,Au,0.03,Hf,0.01,K,0.12,Au0.03 Hf0.01 K0.12
Predict_1593,0.64081170349,Hf,0.03,K,0.12,Pb,0.01,Hf0.03 K0.12 Pb0.01
Predict_1594,0.5605561158900002,Hf,0.02,K,0.12,Pb,0.02,Hf0.02 K0.12 Pb0.02
Predict_1595,0.49162923435500006,Hf,0.01,K,0.12,Pb,0.03,Hf0.01 K0.12 Pb0.03
Predict_1596,0.5884883107350001,Bi,0.01,Hf,0.03,K,0.12,Bi0.01 Hf0.03 K0.12
Predict_1597,0.552590917565,Bi,0.02,Hf,0.02,K,0.12,Bi0.02 Hf0.02 K0.12
Predict_1598,0.48148894642000006,Bi,0.03,Hf,0.01,K,0.12,Bi0.03 Hf0.01 K0.12
Predict_1599,0.5497597883750002,K,0.12,Re,0.01,W,0.03,K0.12 Re0.01 W0.03
Predict_1600,0.5381987007700002,K,0.12,Re,0.02,W,0.02,K0.12 Re0.02 W0.02
Predict_1601,0.5487600698250001,K,0.12,Re,0.03,W,0.01,K0.12 Re0.03 W0.01
Predict_1602,0.5330091361050001,K,0.12,Os,0.01,W,0.03,K0.12 Os0.01 W0.03
Predict_1603,0.5058675447250003,K,0.12,Os,0.02,W,0.02,K0.12 Os0.02 W0.02
Predict_1604,0.5200795033800002,K,0.12,Os,0.03,W,0.01,K0.12 Os0.03 W0.01
Predict_1605,0.5052409926650003,Ir,0.01,K,0.12,W,0.03,Ir0.01 K0.12 W0.03
Predict_1606,0.5015675928900003,Ir,0.02,K,0.12,W,0.02,Ir0.02 K0.12 W0.02
Predict_1607,0.5348587460449999,Ir,0.03,K,0.12,W,0.01,Ir0.03 K0.12 W0.01
Predict_1608,0.5304430823650003,K,0.12,Pt,0.01,W,0.03,K0.12 Pt0.01 W0.03
Predict_1609,0.542654112485,K,0.12,Pt,0.02,W,0.02,K0.12 Pt0.02 W0.02
Predict_1610,0.5696952678699998,K,0.12,Pt,0.03,W,0.01,K0.12 Pt0.03 W0.01
Predict_1611,0.5256535803700002,Au,0.01,K,0.12,W,0.03,Au0.01 K0.12 W0.03
Predict_1612,0.567482142795,Au,0.02,K,0.12,W,0.02,Au0.02 K0.12 W0.02
Predict_1613,0.5295319402049999,Au,0.03,K,0.12,W,0.01,Au0.03 K0.12 W0.01
Predict_1614,0.5160197942300003,K,0.12,Pb,0.01,W,0.03,K0.12 Pb0.01 W0.03
Predict_1615,0.5122566101650002,K,0.12,Pb,0.02,W,0.02,K0.12 Pb0.02 W0.02
Predict_1616,0.46193754736000026,K,0.12,Pb,0.03,W,0.01,K0.12 Pb0.03 W0.01
Predict_1617,0.5003607183500003,Bi,0.01,K,0.12,W,0.03,Bi0.01 K0.12 W0.03
Predict_1618,0.46564680219500026,Bi,0.02,K,0.12,W,0.02,Bi0.02 K0.12 W0.02
Predict_1619,0.43241858913000025,Bi,0.03,K,0.12,W,0.01,Bi0.03 K0.12 W0.01
Predict_1620,0.48454794571000015,K,0.12,Os,0.01,Re,0.03,K0.12 Os0.01 Re0.03
Predict_1621,0.49018621283000013,K,0.12,Os,0.02,Re,0.02,K0.12 Os0.02 Re0.02
Predict_1622,0.5091399336650002,K,0.12,Os,0.03,Re,0.01,K0.12 Os0.03 Re0.01
Predict_1623,0.45965619090500015,Ir,0.01,K,0.12,Re,0.03,Ir0.01 K0.12 Re0.03
Predict_1624,0.4700373069550002,Ir,0.02,K,0.12,Re,0.02,Ir0.02 K0.12 Re0.02
Predict_1625,0.4933289994250001,Ir,0.03,K,0.12,Re,0.01,Ir0.03 K0.12 Re0.01
Predict_1626,0.49497684338000014,K,0.12,Pt,0.01,Re,0.03,K0.12 Pt0.01 Re0.03
Predict_1627,0.5409025403,K,0.12,Pt,0.02,Re,0.02,K0.12 Pt0.02 Re0.02
Predict_1628,0.54165010179,K,0.12,Pt,0.03,Re,0.01,K0.12 Pt0.03 Re0.01
Predict_1629,0.5068571557900001,Au,0.01,K,0.12,Re,0.03,Au0.01 K0.12 Re0.03
Predict_1630,0.5402782819199999,Au,0.02,K,0.12,Re,0.02,Au0.02 K0.12 Re0.02
Predict_1631,0.5022527455749999,Au,0.03,K,0.12,Re,0.01,Au0.03 K0.12 Re0.01
Predict_1632,0.47598082609500025,K,0.12,Pb,0.01,Re,0.03,K0.12 Pb0.01 Re0.03
Predict_1633,0.4548814871250002,K,0.12,Pb,0.02,Re,0.02,K0.12 Pb0.02 Re0.02
Predict_1634,0.4274413261700001,K,0.12,Pb,0.03,Re,0.01,K0.12 Pb0.03 Re0.01
Predict_1635,0.46444009199500025,Bi,0.01,K,0.12,Re,0.03,Bi0.01 K0.12 Re0.03
Predict_1636,0.4517306336600002,Bi,0.02,K,0.12,Re,0.02,Bi0.02 K0.12 Re0.02
Predict_1637,0.4083094307300001,Bi,0.03,K,0.12,Re,0.01,Bi0.03 K0.12 Re0.01
Predict_1638,0.5107949447750001,Ir,0.01,K,0.12,Os,0.03,Ir0.01 K0.12 Os0.03
Predict_1639,0.514864126685,Ir,0.02,K,0.12,Os,0.02,Ir0.02 K0.12 Os0.02
Predict_1640,0.512402561255,Ir,0.03,K,0.12,Os,0.01,Ir0.03 K0.12 Os0.01
Predict_1641,0.5149573403800001,K,0.12,Os,0.03,Pt,0.01,K0.12 Os0.03 Pt0.01
Predict_1642,0.5138937797450001,K,0.12,Os,0.02,Pt,0.02,K0.12 Os0.02 Pt0.02
Predict_1643,0.503019875465,K,0.12,Os,0.01,Pt,0.03,K0.12 Os0.01 Pt0.03
Predict_1644,0.4873266000200001,Au,0.01,K,0.12,Os,0.03,Au0.01 K0.12 Os0.03
Predict_1645,0.4891698200049999,Au,0.02,K,0.12,Os,0.02,Au0.02 K0.12 Os0.02
Predict_1646,0.479105838865,Au,0.03,K,0.12,Os,0.01,Au0.03 K0.12 Os0.01
Predict_1647,0.49007733420500016,K,0.12,Os,0.03,Pb,0.01,K0.12 Os0.03 Pb0.01
Predict_1648,0.45493231194500017,K,0.12,Os,0.02,Pb,0.02,K0.12 Os0.02 Pb0.02
Predict_1649,0.4389243217300002,K,0.12,Os,0.01,Pb,0.03,K0.12 Os0.01 Pb0.03
Predict_1650,0.4832051533400001,Bi,0.01,K,0.12,Os,0.03,Bi0.01 K0.12 Os0.03
Predict_1651,0.4350980392000001,Bi,0.02,K,0.12,Os,0.02,Bi0.02 K0.12 Os0.02
Predict_1652,0.40880698340000016,Bi,0.03,K,0.12,Os,0.01,Bi0.03 K0.12 Os0.01
Predict_1653,0.49826066377500006,Ir,0.03,K,0.12,Pt,0.01,Ir0.03 K0.12 Pt0.01
Predict_1654,0.491620916035,Ir,0.02,K,0.12,Pt,0.02,Ir0.02 K0.12 Pt0.02
Predict_1655,0.487066966665,Ir,0.01,K,0.12,Pt,0.03,Ir0.01 K0.12 Pt0.03
Predict_1656,0.4833958522900001,Au,0.01,Ir,0.03,K,0.12,Au0.01 Ir0.03 K0.12
Predict_1657,0.48400723593500006,Au,0.02,Ir,0.02,K,0.12,Au0.02 Ir0.02 K0.12
Predict_1658,0.4749078003350001,Au,0.03,Ir,0.01,K,0.12,Au0.03 Ir0.01 K0.12
Predict_1659,0.4734597746050001,Ir,0.03,K,0.12,Pb,0.01,Ir0.03 K0.12 Pb0.01
Predict_1660,0.45585038904500025,Ir,0.02,K,0.12,Pb,0.02,Ir0.02 K0.12 Pb0.02
Predict_1661,0.4287780552750002,Ir,0.01,K,0.12,Pb,0.03,Ir0.01 K0.12 Pb0.03
Predict_1662,0.4546792279350001,Bi,0.01,Ir,0.03,K,0.12,Bi0.01 Ir0.03 K0.12
Predict_1663,0.43498023274000003,Bi,0.02,Ir,0.02,K,0.12,Bi0.02 Ir0.02 K0.12
Predict_1664,0.40294109971000014,Bi,0.03,Ir,0.01,K,0.12,Bi0.03 Ir0.01 K0.12
Predict_1665,0.48045829304500004,Au,0.01,K,0.12,Pt,0.03,Au0.01 K0.12 Pt0.03
Predict_1666,0.475303758965,Au,0.02,K,0.12,Pt,0.02,Au0.02 K0.12 Pt0.02
Predict_1667,0.472063786795,Au,0.03,K,0.12,Pt,0.01,Au0.03 K0.12 Pt0.01
Predict_1668,0.4682754825400001,K,0.12,Pb,0.01,Pt,0.03,K0.12 Pb0.01 Pt0.03
Predict_1669,0.45490748346500026,K,0.12,Pb,0.02,Pt,0.02,K0.12 Pb0.02 Pt0.02
Predict_1670,0.4329633404400001,K,0.12,Pb,0.03,Pt,0.01,K0.12 Pb0.03 Pt0.01
Predict_1671,0.46065132220500005,Bi,0.01,K,0.12,Pt,0.03,Bi0.01 K0.12 Pt0.03
Predict_1672,0.4463158510200001,Bi,0.02,K,0.12,Pt,0.02,Bi0.02 K0.12 Pt0.02
Predict_1673,0.41625897785000004,Bi,0.03,K,0.12,Pt,0.01,Bi0.03 K0.12 Pt0.01
Predict_1674,0.4575623906500001,Au,0.03,K,0.12,Pb,0.01,Au0.03 K0.12 Pb0.01
Predict_1675,0.4487372643450003,Au,0.02,K,0.12,Pb,0.02,Au0.02 K0.12 Pb0.02
Predict_1676,0.43749021933500015,Au,0.01,K,0.12,Pb,0.03,Au0.01 K0.12 Pb0.03
Predict_1677,0.44067799898500004,Au,0.03,Bi,0.01,K,0.12,Au0.03 Bi0.01 K0.12
Predict_1678,0.44246555708,Au,0.02,Bi,0.02,K,0.12,Au0.02 Bi0.02 K0.12
Predict_1679,0.4173576552650001,Au,0.01,Bi,0.03,K,0.12,Au0.01 Bi0.03 K0.12
Predict_1680,0.41168225000000014,Bi,0.01,K,0.12,Pb,0.03,Bi0.01 K0.12 Pb0.03
Predict_1681,0.39779045770000016,Bi,0.02,K,0.12,Pb,0.02,Bi0.02 K0.12 Pb0.02
Predict_1682,0.39779045770000016,Bi,0.03,K,0.12,Pb,0.01,Bi0.03 K0.12 Pb0.01
