,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1528,0.46521994525,K,0.12,Re,0.02,Sn,0.02,K0.12 Re0.02 Sn0.02
Predict_1529,0.473878887605,K,0.12,Re,0.03,Sn,0.01,K0.12 Re0.03 Sn0.01
Predict_1530,0.45273802835999993,K,0.12,Os,0.01,Sn,0.03,K0.12 Os0.01 Sn0.03
Predict_1531,0.43735288159499985,K,0.12,Os,0.02,Sn,0.02,K0.12 Os0.02 Sn0.02
Predict_1532,0.44203650722499993,K,0.12,Os,0.03,Sn,0.01,K0.12 Os0.03 Sn0.01
Predict_1533,0.44086832575499996,Ir,0.01,K,0.12,Sn,0.03,Ir0.01 K0.12 Sn0.03
Predict_1534,0.4411389770949999,Ir,0.02,K,0.12,Sn,0.02,Ir0.02 K0.12 Sn0.02
Predict_1535,0.445155758385,Ir,0.03,K,0.12,Sn,0.01,Ir0.03 K0.12 Sn0.01
Predict_1536,0.43918990528999996,K,0.12,Pt,0.01,Sn,0.03,K0.12 Pt0.01 Sn0.03
Predict_1537,0.43967252760000003,K,0.12,Pt,0.02,Sn,0.02,K0.12 Pt0.02 Sn0.02
Predict_1538,0.46131256277499993,K,0.12,Pt,0.03,Sn,0.01,K0.12 Pt0.03 Sn0.01
Predict_1539,0.44463861059500004,Au,0.01,K,0.12,Sn,0.03,Au0.01 K0.12 Sn0.03
Predict_1540,0.43944894633500003,Au,0.02,K,0.12,Sn,0.02,Au0.02 K0.12 Sn0.02
Predict_1541,0.44655659794,Au,0.03,K,0.12,Sn,0.01,Au0.03 K0.12 Sn0.01
Predict_1542,0.4494041321100001,K,0.12,Pb,0.01,Sn,0.03,K0.12 Pb0.01 Sn0.03
Predict_1543,0.437040945695,K,0.12,Pb,0.02,Sn,0.02,K0.12 Pb0.02 Sn0.02
Predict_1544,0.437040945695,K,0.12,Pb,0.03,Sn,0.01,K0.12 Pb0.03 Sn0.01
Predict_1545,0.44688682813,Bi,0.01,K,0.12,Sn,0.03,Bi0.01 K0.12 Sn0.03
Predict_1546,0.44779413534,Bi,0.02,K,0.12,Sn,0.02,Bi0.02 K0.12 Sn0.02
Predict_1547,0.4502658426,Bi,0.03,K,0.12,Sn,0.01,Bi0.03 K0.12 Sn0.01
Predict_1548,0.5399394730800001,Ba,0.03,Hf,0.01,K,0.12,Ba0.03 Hf0.01 K0.12
Predict_1549,0.5810771050000001,Ba,0.02,Hf,0.02,K,0.12,Ba0.02 Hf0.02 K0.12
Predict_1550,0.5893108641750001,Ba,0.01,Hf,0.03,K,0.12,Ba0.01 Hf0.03 K0.12
Predict_1551,0.57634174309,Ba,0.03,K,0.12,W,0.01,Ba0.03 K0.12 W0.01
Predict_1552,0.583438294625,Ba,0.02,K,0.12,W,0.02,Ba0.02 K0.12 W0.02
Predict_1553,0.55978076538,Ba,0.01,K,0.12,W,0.03,Ba0.01 K0.12 W0.03
Predict_1554,0.56097309527,Ba,0.03,K,0.12,Re,0.01,Ba0.03 K0.12 Re0.01
Predict_1555,0.58243457923,Ba,0.02,K,0.12,Re,0.02,Ba0.02 K0.12 Re0.02
Predict_1556,0.5884018412300001,Ba,0.01,K,0.12,Re,0.03,Ba0.01 K0.12 Re0.03
Predict_1557,0.5787521627000001,Ba,0.03,K,0.12,Os,0.01,Ba0.03 K0.12 Os0.01
Predict_1558,0.5931711252149999,Ba,0.02,K,0.12,Os,0.02,Ba0.02 K0.12 Os0.02
Predict_1559,0.5734333163750001,Ba,0.01,K,0.12,Os,0.03,Ba0.01 K0.12 Os0.03
Predict_1560,0.56264818074,Ba,0.03,Ir,0.01,K,0.12,Ba0.03 Ir0.01 K0.12
Predict_1561,0.59146374896,Ba,0.02,Ir,0.02,K,0.12,Ba0.02 Ir0.02 K0.12
Predict_1562,0.57536389237,Ba,0.01,Ir,0.03,K,0.12,Ba0.01 Ir0.03 K0.12
Predict_1563,0.56317294553,Ba,0.03,K,0.12,Pt,0.01,Ba0.03 K0.12 Pt0.01
Predict_1564,0.5700517995649999,Ba,0.02,K,0.12,Pt,0.02,Ba0.02 K0.12 Pt0.02
Predict_1565,0.5561425318700001,Ba,0.01,K,0.12,Pt,0.03,Ba0.01 K0.12 Pt0.03
Predict_1566,0.5635189785600001,Au,0.01,Ba,0.03,K,0.12,Au0.01 Ba0.03 K0.12
Predict_1567,0.551102554875,Au,0.02,Ba,0.02,K,0.12,Au0.02 Ba0.02 K0.12
Predict_1568,0.513201916545,Au,0.03,Ba,0.01,K,0.12,Au0.03 Ba0.01 K0.12
Predict_1569,0.5512952430350001,Ba,0.03,K,0.12,Pb,0.01,Ba0.03 K0.12 Pb0.01
Predict_1570,0.5317353186400001,Ba,0.02,K,0.12,Pb,0.02,Ba0.02 K0.12 Pb0.02
Predict_1571,0.515311544035,Ba,0.01,K,0.12,Pb,0.03,Ba0.01 K0.12 Pb0.03
Predict_1572,0.5476450860100001,Ba,0.03,Bi,0.01,K,0.12,Ba0.03 Bi0.01 K0.12
Predict_1573,0.5351618916700001,Ba,0.02,Bi,0.02,K,0.12,Ba0.02 Bi0.02 K0.12
Predict_1574,0.5225793164550001,Ba,0.01,Bi,0.03,K,0.12,Ba0.01 Bi0.03 K0.12
Predict_1575,0.5572869796650002,Hf,0.03,K,0.12,W,0.01,Hf0.03 K0.12 W0.01
Predict_1576,0.5437880437150002,Hf,0.02,K,0.12,W,0.02,Hf0.02 K0.12 W0.02
Predict_1577,0.5297311345200001,Hf,0.01,K,0.12,W,0.03,Hf0.01 K0.12 W0.03
Predict_1578,0.5812928550500002,Hf,0.03,K,0.12,Re,0.01,Hf0.03 K0.12 Re0.01
Predict_1579,0.564146728675,Hf,0.02,K,0.12,Re,0.02,Hf0.02 K0.12 Re0.02
Predict_1580,0.5384036170350002,Hf,0.01,K,0.12,Re,0.03,Hf0.01 K0.12 Re0.03
Predict_1581,0.5539992451200001,Hf,0.03,K,0.12,Os,0.01,Hf0.03 K0.12 Os0.01
Predict_1582,0.51462587442,Hf,0.02,K,0.12,Os,0.02,Hf0.02 K0.12 Os0.02
Predict_1583,0.4884797458449999,Hf,0.01,K,0.12,Os,0.03,Hf0.01 K0.12 Os0.03
Predict_1584,0.578070416005,Hf,0.03,Ir,0.01,K,0.12,Hf0.03 Ir0.01 K0.12
Predict_1585,0.5346191415299999,Hf,0.02,Ir,0.02,K,0.12,Hf0.02 Ir0.02 K0.12
Predict_1586,0.4634210370349998,Hf,0.01,Ir,0.03,K,0.12,Hf0.01 Ir0.03 K0.12
Predict_1587,0.5565160712649999,Hf,0.03,K,0.12,Pt,0.01,Hf0.03 K0.12 Pt0.01
Predict_1588,0.5343089096199999,Hf,0.02,K,0.12,Pt,0.02,Hf0.02 K0.12 Pt0.02
Predict_1589,0.49231994441999993,Hf,0.01,K,0.12,Pt,0.03,Hf0.01 K0.12 Pt0.03
Predict_1590,0.54044793252,Au,0.01,Hf,0.03,K,0.12,Au0.01 Hf0.03 K0.12
Predict_1591,0.51138334978,Au,0.02,Hf,0.02,K,0.12,Au0.02 Hf0.02 K0.12
Predict_1592,0.46393377572499994,Au,0.03,Hf,0.01,K,0.12,Au0.03 Hf0.01 K0.12
Predict_1593,0.5308817056850001,Hf,0.03,K,0.12,Pb,0.01,Hf0.03 K0.12 Pb0.01
Predict_1594,0.491350082385,Hf,0.02,K,0.12,Pb,0.02,Hf0.02 K0.12 Pb0.02
Predict_1595,0.4764288154000001,Hf,0.01,K,0.12,Pb,0.03,Hf0.01 K0.12 Pb0.03
Predict_1596,0.4829620435200001,Bi,0.01,Hf,0.03,K,0.12,Bi0.01 Hf0.03 K0.12
Predict_1597,0.49518696378000016,Bi,0.02,Hf,0.02,K,0.12,Bi0.02 Hf0.02 K0.12
Predict_1598,0.4789382011850001,Bi,0.03,Hf,0.01,K,0.12,Bi0.03 Hf0.01 K0.12
Predict_1599,0.4040371159799999,K,0.12,Re,0.01,W,0.03,K0.12 Re0.01 W0.03
Predict_1600,0.39897814053499986,K,0.12,Re,0.02,W,0.02,K0.12 Re0.02 W0.02
Predict_1601,0.4001621295399998,K,0.12,Re,0.03,W,0.01,K0.12 Re0.03 W0.01
Predict_1602,0.37904046781499984,K,0.12,Os,0.01,W,0.03,K0.12 Os0.01 W0.03
Predict_1603,0.3802694634799999,K,0.12,Os,0.02,W,0.02,K0.12 Os0.02 W0.02
Predict_1604,0.4018751630999999,K,0.12,Os,0.03,W,0.01,K0.12 Os0.03 W0.01
Predict_1605,0.38762178435499983,Ir,0.01,K,0.12,W,0.03,Ir0.01 K0.12 W0.03
Predict_1606,0.3902300573149999,Ir,0.02,K,0.12,W,0.02,Ir0.02 K0.12 W0.02
Predict_1607,0.4125698515199999,Ir,0.03,K,0.12,W,0.01,Ir0.03 K0.12 W0.01
Predict_1608,0.42100416289999987,K,0.12,Pt,0.01,W,0.03,K0.12 Pt0.01 W0.03
Predict_1609,0.4169970054799999,K,0.12,Pt,0.02,W,0.02,K0.12 Pt0.02 W0.02
Predict_1610,0.44697864149999994,K,0.12,Pt,0.03,W,0.01,K0.12 Pt0.03 W0.01
Predict_1611,0.412269906975,Au,0.01,K,0.12,W,0.03,Au0.01 K0.12 W0.03
Predict_1612,0.437903962085,Au,0.02,K,0.12,W,0.02,Au0.02 K0.12 W0.02
Predict_1613,0.4393749489399999,Au,0.03,K,0.12,W,0.01,Au0.03 K0.12 W0.01
Predict_1614,0.451375091525,K,0.12,Pb,0.01,W,0.03,K0.12 Pb0.01 W0.03
Predict_1615,0.453218894725,K,0.12,Pb,0.02,W,0.02,K0.12 Pb0.02 W0.02
Predict_1616,0.46196301445500004,K,0.12,Pb,0.03,W,0.01,K0.12 Pb0.03 W0.01
Predict_1617,0.4349180264349999,Bi,0.01,K,0.12,W,0.03,Bi0.01 K0.12 W0.03
Predict_1618,0.4687213623250001,Bi,0.02,K,0.12,W,0.02,Bi0.02 K0.12 W0.02
Predict_1619,0.4539163129,Bi,0.03,K,0.12,W,0.01,Bi0.03 K0.12 W0.01
Predict_1620,0.3922844771949998,K,0.12,Os,0.01,Re,0.03,K0.12 Os0.01 Re0.03
Predict_1621,0.40118241839999996,K,0.12,Os,0.02,Re,0.02,K0.12 Os0.02 Re0.02
Predict_1622,0.4067016369249999,K,0.12,Os,0.03,Re,0.01,K0.12 Os0.03 Re0.01
Predict_1623,0.38404339358999984,Ir,0.01,K,0.12,Re,0.03,Ir0.01 K0.12 Re0.03
Predict_1624,0.38637528329499987,Ir,0.02,K,0.12,Re,0.02,Ir0.02 K0.12 Re0.02
Predict_1625,0.3913757466749999,Ir,0.03,K,0.12,Re,0.01,Ir0.03 K0.12 Re0.01
Predict_1626,0.4178157167999999,K,0.12,Pt,0.01,Re,0.03,K0.12 Pt0.01 Re0.03
Predict_1627,0.41362363110999995,K,0.12,Pt,0.02,Re,0.02,K0.12 Pt0.02 Re0.02
Predict_1628,0.4246945578949999,K,0.12,Pt,0.03,Re,0.01,K0.12 Pt0.03 Re0.01
Predict_1629,0.4140113920099999,Au,0.01,K,0.12,Re,0.03,Au0.01 K0.12 Re0.03
Predict_1630,0.4184859365049999,Au,0.02,K,0.12,Re,0.02,Au0.02 K0.12 Re0.02
Predict_1631,0.41584826948999987,Au,0.03,K,0.12,Re,0.01,Au0.03 K0.12 Re0.01
Predict_1632,0.44351678946999995,K,0.12,Pb,0.01,Re,0.03,K0.12 Pb0.01 Re0.03
Predict_1633,0.44240726126499985,K,0.12,Pb,0.02,Re,0.02,K0.12 Pb0.02 Re0.02
Predict_1634,0.4428839261350001,K,0.12,Pb,0.03,Re,0.01,K0.12 Pb0.03 Re0.01
Predict_1635,0.44066148429499996,Bi,0.01,K,0.12,Re,0.03,Bi0.01 K0.12 Re0.03
Predict_1636,0.46956302640000014,Bi,0.02,K,0.12,Re,0.02,Bi0.02 K0.12 Re0.02
Predict_1637,0.451624009885,Bi,0.03,K,0.12,Re,0.01,Bi0.03 K0.12 Re0.01
Predict_1638,0.41880780854999977,Ir,0.01,K,0.12,Os,0.03,Ir0.01 K0.12 Os0.03
Predict_1639,0.4112235077049998,Ir,0.02,K,0.12,Os,0.02,Ir0.02 K0.12 Os0.02
Predict_1640,0.40670430149499986,Ir,0.03,K,0.12,Os,0.01,Ir0.03 K0.12 Os0.01
Predict_1641,0.4157221255599999,K,0.12,Os,0.03,Pt,0.01,K0.12 Os0.03 Pt0.01
Predict_1642,0.3976238556699998,K,0.12,Os,0.02,Pt,0.02,K0.12 Os0.02 Pt0.02
Predict_1643,0.4194078919499998,K,0.12,Os,0.01,Pt,0.03,K0.12 Os0.01 Pt0.03
Predict_1644,0.410507798085,Au,0.01,K,0.12,Os,0.03,Au0.01 K0.12 Os0.03
Predict_1645,0.39440063197499986,Au,0.02,K,0.12,Os,0.02,Au0.02 K0.12 Os0.02
Predict_1646,0.41744604147499986,Au,0.03,K,0.12,Os,0.01,Au0.03 K0.12 Os0.01
Predict_1647,0.4394947166549999,K,0.12,Os,0.03,Pb,0.01,K0.12 Os0.03 Pb0.01
Predict_1648,0.44464954000499984,K,0.12,Os,0.02,Pb,0.02,K0.12 Os0.02 Pb0.02
Predict_1649,0.451087176665,K,0.12,Os,0.01,Pb,0.03,K0.12 Os0.01 Pb0.03
Predict_1650,0.43537248748499996,Bi,0.01,K,0.12,Os,0.03,Bi0.01 K0.12 Os0.03
Predict_1651,0.441860515025,Bi,0.02,K,0.12,Os,0.02,Bi0.02 K0.12 Os0.02
Predict_1652,0.43293728300499995,Bi,0.03,K,0.12,Os,0.01,Bi0.03 K0.12 Os0.01
Predict_1653,0.4145777357649999,Ir,0.03,K,0.12,Pt,0.01,Ir0.03 K0.12 Pt0.01
Predict_1654,0.4210345425899999,Ir,0.02,K,0.12,Pt,0.02,Ir0.02 K0.12 Pt0.02
Predict_1655,0.4248211258149998,Ir,0.01,K,0.12,Pt,0.03,Ir0.01 K0.12 Pt0.03
Predict_1656,0.39928046885999985,Au,0.01,Ir,0.03,K,0.12,Au0.01 Ir0.03 K0.12
Predict_1657,0.40878051861999987,Au,0.02,Ir,0.02,K,0.12,Au0.02 Ir0.02 K0.12
Predict_1658,0.4136920021749998,Au,0.03,Ir,0.01,K,0.12,Au0.03 Ir0.01 K0.12
Predict_1659,0.44760639237999994,Ir,0.03,K,0.12,Pb,0.01,Ir0.03 K0.12 Pb0.01
Predict_1660,0.4438742023249999,Ir,0.02,K,0.12,Pb,0.02,Ir0.02 K0.12 Pb0.02
Predict_1661,0.43921747406,Ir,0.01,K,0.12,Pb,0.03,Ir0.01 K0.12 Pb0.03
Predict_1662,0.430316031605,Bi,0.01,Ir,0.03,K,0.12,Bi0.01 Ir0.03 K0.12
Predict_1663,0.44543977506000004,Bi,0.02,Ir,0.02,K,0.12,Bi0.02 Ir0.02 K0.12
Predict_1664,0.42995214964499984,Bi,0.03,Ir,0.01,K,0.12,Bi0.03 Ir0.01 K0.12
Predict_1665,0.43464941790999995,Au,0.01,K,0.12,Pt,0.03,Au0.01 K0.12 Pt0.03
Predict_1666,0.4300900235499999,Au,0.02,K,0.12,Pt,0.02,Au0.02 K0.12 Pt0.02
Predict_1667,0.4230710234899998,Au,0.03,K,0.12,Pt,0.01,Au0.03 K0.12 Pt0.01
Predict_1668,0.4507925917999999,K,0.12,Pb,0.01,Pt,0.03,K0.12 Pb0.01 Pt0.03
Predict_1669,0.43461561987999997,K,0.12,Pb,0.02,Pt,0.02,K0.12 Pb0.02 Pt0.02
Predict_1670,0.43596424132999995,K,0.12,Pb,0.03,Pt,0.01,K0.12 Pb0.03 Pt0.01
Predict_1671,0.44583289232000006,Bi,0.01,K,0.12,Pt,0.03,Bi0.01 K0.12 Pt0.03
Predict_1672,0.44691097912500005,Bi,0.02,K,0.12,Pt,0.02,Bi0.02 K0.12 Pt0.02
Predict_1673,0.43993717108999997,Bi,0.03,K,0.12,Pt,0.01,Bi0.03 K0.12 Pt0.01
Predict_1674,0.45041816459000006,Au,0.03,K,0.12,Pb,0.01,Au0.03 K0.12 Pb0.01
Predict_1675,0.44206894520000006,Au,0.02,K,0.12,Pb,0.02,Au0.02 K0.12 Pb0.02
Predict_1676,0.44031297503000005,Au,0.01,K,0.12,Pb,0.03,Au0.01 K0.12 Pb0.03
Predict_1677,0.44358307844499995,Au,0.03,Bi,0.01,K,0.12,Au0.03 Bi0.01 K0.12
Predict_1678,0.4455986338500001,Au,0.02,Bi,0.02,K,0.12,Au0.02 Bi0.02 K0.12
Predict_1679,0.43862007918,Au,0.01,Bi,0.03,K,0.12,Au0.01 Bi0.03 K0.12
Predict_1680,0.43154625303500005,Bi,0.01,K,0.12,Pb,0.03,Bi0.01 K0.12 Pb0.03
Predict_1681,0.434549559315,Bi,0.02,K,0.12,Pb,0.02,Bi0.02 K0.12 Pb0.02
Predict_1682,0.437021266575,Bi,0.03,K,0.12,Pb,0.01,Bi0.03 K0.12 Pb0.01
