,Predictions,Element 1,Loading 1,Element 2,Loading 2,Element 3,Loading 3,Name
Predict_1546,0.16102044719999994,Bi,0.02,K,0.12,Sn,0.02,Bi0.02 K0.12 Sn0.02
Predict_1547,0.15609219687999998,Bi,0.03,K,0.12,Sn,0.01,Bi0.03 K0.12 Sn0.01
Predict_1548,0.25561146411999996,Ba,0.03,Hf,0.01,K,0.12,Ba0.03 Hf0.01 K0.12
Predict_1549,0.25561146411999996,Ba,0.02,Hf,0.02,K,0.12,Ba0.02 Hf0.02 K0.12
Predict_1550,0.2756909703600001,Ba,0.01,Hf,0.03,K,0.12,Ba0.01 Hf0.03 K0.12
Predict_1551,0.25561146411999996,Ba,0.03,K,0.12,W,0.01,Ba0.03 K0.12 W0.01
Predict_1552,0.2842875409200001,Ba,0.02,K,0.12,W,0.02,Ba0.02 K0.12 W0.02
Predict_1553,0.29479732661999997,Ba,0.01,K,0.12,W,0.03,Ba0.01 K0.12 W0.03
Predict_1554,0.2335597540800001,Ba,0.03,K,0.12,Re,0.01,Ba0.03 K0.12 Re0.01
Predict_1555,0.2622358308800001,Ba,0.02,K,0.12,Re,0.02,Ba0.02 K0.12 Re0.02
Predict_1556,0.27887164518,Ba,0.01,K,0.12,Re,0.03,Ba0.01 K0.12 Re0.03
Predict_1557,0.2692032782,Ba,0.03,K,0.12,Os,0.01,Ba0.03 K0.12 Os0.01
Predict_1558,0.2835649444800001,Ba,0.02,K,0.12,Os,0.02,Ba0.02 K0.12 Os0.02
Predict_1559,0.3417219334,Ba,0.01,K,0.12,Os,0.03,Ba0.01 K0.12 Os0.03
Predict_1560,0.2692032782,Ba,0.03,Ir,0.01,K,0.12,Ba0.03 Ir0.01 K0.12
Predict_1561,0.31116628158000004,Ba,0.02,Ir,0.02,K,0.12,Ba0.02 Ir0.02 K0.12
Predict_1562,0.3417219334,Ba,0.01,Ir,0.03,K,0.12,Ba0.01 Ir0.03 K0.12
Predict_1563,0.26805163988,Ba,0.03,K,0.12,Pt,0.01,Ba0.03 K0.12 Pt0.01
Predict_1564,0.3138567407800001,Ba,0.02,K,0.12,Pt,0.02,Ba0.02 K0.12 Pt0.02
Predict_1565,0.32049078884000004,Ba,0.01,K,0.12,Pt,0.03,Ba0.01 K0.12 Pt0.03
Predict_1566,0.2741921075800001,Au,0.01,Ba,0.03,K,0.12,Au0.01 Ba0.03 K0.12
Predict_1567,0.29968447624,Au,0.02,Ba,0.02,K,0.12,Au0.02 Ba0.02 K0.12
Predict_1568,0.29784220994000005,Au,0.03,Ba,0.01,K,0.12,Au0.03 Ba0.01 K0.12
Predict_1569,0.21338257642000005,Ba,0.03,K,0.12,Pb,0.01,Ba0.03 K0.12 Pb0.01
Predict_1570,0.2391376054200001,Ba,0.02,K,0.12,Pb,0.02,Ba0.02 K0.12 Pb0.02
Predict_1571,0.26021417622000004,Ba,0.01,K,0.12,Pb,0.03,Ba0.01 K0.12 Pb0.03
Predict_1572,0.19668442434,Ba,0.03,Bi,0.01,K,0.12,Ba0.03 Bi0.01 K0.12
Predict_1573,0.2304607067,Ba,0.02,Bi,0.02,K,0.12,Ba0.02 Bi0.02 K0.12
Predict_1574,0.24643135418,Ba,0.01,Bi,0.03,K,0.12,Ba0.01 Bi0.03 K0.12
Predict_1575,0.3216743012400001,Hf,0.03,K,0.12,W,0.01,Hf0.03 K0.12 W0.01
Predict_1576,0.3216743012400001,Hf,0.02,K,0.12,W,0.02,Hf0.02 K0.12 W0.02
Predict_1577,0.3251050772000001,Hf,0.01,K,0.12,W,0.03,Hf0.01 K0.12 W0.03
Predict_1578,0.3216743012400001,Hf,0.03,K,0.12,Re,0.01,Hf0.03 K0.12 Re0.01
Predict_1579,0.3293573904000001,Hf,0.02,K,0.12,Re,0.02,Hf0.02 K0.12 Re0.02
Predict_1580,0.33302934050000005,Hf,0.01,K,0.12,Re,0.03,Hf0.01 K0.12 Re0.03
Predict_1581,0.32897779124000004,Hf,0.03,K,0.12,Os,0.01,Hf0.03 K0.12 Os0.01
Predict_1582,0.34486431466,Hf,0.02,K,0.12,Os,0.02,Hf0.02 K0.12 Os0.02
Predict_1583,0.37632339196000003,Hf,0.01,K,0.12,Os,0.03,Hf0.01 K0.12 Os0.03
Predict_1584,0.35237228958000005,Hf,0.03,Ir,0.01,K,0.12,Hf0.03 Ir0.01 K0.12
Predict_1585,0.37217665401999994,Hf,0.02,Ir,0.02,K,0.12,Hf0.02 Ir0.02 K0.12
Predict_1586,0.38726214284000005,Hf,0.01,Ir,0.03,K,0.12,Hf0.01 Ir0.03 K0.12
Predict_1587,0.27494631284000004,Hf,0.03,K,0.12,Pt,0.01,Hf0.03 K0.12 Pt0.01
Predict_1588,0.2908106329800001,Hf,0.02,K,0.12,Pt,0.02,Hf0.02 K0.12 Pt0.02
Predict_1589,0.2815493781400001,Hf,0.01,K,0.12,Pt,0.03,Hf0.01 K0.12 Pt0.03
Predict_1590,0.23941881446000005,Au,0.01,Hf,0.03,K,0.12,Au0.01 Hf0.03 K0.12
Predict_1591,0.24066256394000002,Au,0.02,Hf,0.02,K,0.12,Au0.02 Hf0.02 K0.12
Predict_1592,0.2402503456200001,Au,0.03,Hf,0.01,K,0.12,Au0.03 Hf0.01 K0.12
Predict_1593,0.16088390857999998,Hf,0.03,K,0.12,Pb,0.01,Hf0.03 K0.12 Pb0.01
Predict_1594,0.15583075289999998,Hf,0.02,K,0.12,Pb,0.02,Hf0.02 K0.12 Pb0.02
Predict_1595,0.15427771782,Hf,0.01,K,0.12,Pb,0.03,Hf0.01 K0.12 Pb0.03
Predict_1596,0.16088390857999998,Bi,0.01,Hf,0.03,K,0.12,Bi0.01 Hf0.03 K0.12
Predict_1597,0.15954406434,Bi,0.02,Hf,0.02,K,0.12,Bi0.02 Hf0.02 K0.12
Predict_1598,0.16693651225999998,Bi,0.03,Hf,0.01,K,0.12,Bi0.03 Hf0.01 K0.12
Predict_1599,0.29161937884000005,K,0.12,Re,0.01,W,0.03,K0.12 Re0.01 W0.03
Predict_1600,0.29161937884000005,K,0.12,Re,0.02,W,0.02,K0.12 Re0.02 W0.02
Predict_1601,0.2860458725,K,0.12,Re,0.03,W,0.01,K0.12 Re0.03 W0.01
Predict_1602,0.2752593367600001,K,0.12,Os,0.01,W,0.03,K0.12 Os0.01 W0.03
Predict_1603,0.2854970020400001,K,0.12,Os,0.02,W,0.02,K0.12 Os0.02 W0.02
Predict_1604,0.29002848620000005,K,0.12,Os,0.03,W,0.01,K0.12 Os0.03 W0.01
Predict_1605,0.25793418510000005,Ir,0.01,K,0.12,W,0.03,Ir0.01 K0.12 W0.03
Predict_1606,0.26246566926000003,Ir,0.02,K,0.12,W,0.02,Ir0.02 K0.12 W0.02
Predict_1607,0.26246566926000003,Ir,0.03,K,0.12,W,0.01,Ir0.03 K0.12 W0.01
Predict_1608,0.17094501502,K,0.12,Pt,0.01,W,0.03,K0.12 Pt0.01 W0.03
Predict_1609,0.17094501502,K,0.12,Pt,0.02,W,0.02,K0.12 Pt0.02 W0.02
Predict_1610,0.18217161894000006,K,0.12,Pt,0.03,W,0.01,K0.12 Pt0.03 W0.01
Predict_1611,0.16915366442000004,Au,0.01,K,0.12,W,0.03,Au0.01 K0.12 W0.03
Predict_1612,0.16860305644,Au,0.02,K,0.12,W,0.02,Au0.02 K0.12 W0.02
Predict_1613,0.17529817620000002,Au,0.03,K,0.12,W,0.01,Au0.03 K0.12 W0.01
Predict_1614,0.17827499623999998,K,0.12,Pb,0.01,W,0.03,K0.12 Pb0.01 W0.03
Predict_1615,0.16190140775999998,K,0.12,Pb,0.02,W,0.02,K0.12 Pb0.02 W0.02
Predict_1616,0.15279536184,K,0.12,Pb,0.03,W,0.01,K0.12 Pb0.03 W0.01
Predict_1617,0.18085863524,Bi,0.01,K,0.12,W,0.03,Bi0.01 K0.12 W0.03
Predict_1618,0.18085863524,Bi,0.02,K,0.12,W,0.02,Bi0.02 K0.12 W0.02
Predict_1619,0.16682433900000002,Bi,0.03,K,0.12,W,0.01,Bi0.03 K0.12 W0.01
Predict_1620,0.18610105366,K,0.12,Os,0.01,Re,0.03,K0.12 Os0.01 Re0.03
Predict_1621,0.1964407188,K,0.12,Os,0.02,Re,0.02,K0.12 Os0.02 Re0.02
Predict_1622,0.1990243578,K,0.12,Os,0.03,Re,0.01,K0.12 Os0.03 Re0.01
Predict_1623,0.12329712244,Ir,0.01,K,0.12,Re,0.03,Ir0.01 K0.12 Re0.03
Predict_1624,0.13791174988,Ir,0.02,K,0.12,Re,0.02,Ir0.02 K0.12 Re0.02
Predict_1625,0.14009863472,Ir,0.03,K,0.12,Re,0.01,Ir0.03 K0.12 Re0.01
Predict_1626,0.14961382356,K,0.12,Pt,0.01,Re,0.03,K0.12 Pt0.01 Re0.03
Predict_1627,0.1720431907,K,0.12,Pt,0.02,Re,0.02,K0.12 Pt0.02 Re0.02
Predict_1628,0.1720431907,K,0.12,Pt,0.03,Re,0.01,K0.12 Pt0.03 Re0.01
Predict_1629,0.13458454751999996,Au,0.01,K,0.12,Re,0.03,Au0.01 K0.12 Re0.03
Predict_1630,0.14386330628,Au,0.02,K,0.12,Re,0.02,Au0.02 K0.12 Re0.02
Predict_1631,0.14336968549999998,Au,0.03,K,0.12,Re,0.01,Au0.03 K0.12 Re0.01
Predict_1632,0.12258394351999995,K,0.12,Pb,0.01,Re,0.03,K0.12 Pb0.01 Re0.03
Predict_1633,0.12612582086,K,0.12,Pb,0.02,Re,0.02,K0.12 Pb0.02 Re0.02
Predict_1634,0.12207293062,K,0.12,Pb,0.03,Re,0.01,K0.12 Pb0.03 Re0.01
Predict_1635,0.11805245935999999,Bi,0.01,K,0.12,Re,0.03,Bi0.01 K0.12 Re0.03
Predict_1636,0.1217657708,Bi,0.02,K,0.12,Re,0.02,Bi0.02 K0.12 Re0.02
Predict_1637,0.11931731304000001,Bi,0.03,K,0.12,Re,0.01,Bi0.03 K0.12 Re0.01
Predict_1638,0.15742516892000002,Ir,0.01,K,0.12,Os,0.03,Ir0.01 K0.12 Os0.03
Predict_1639,0.15666626202,Ir,0.02,K,0.12,Os,0.02,Ir0.02 K0.12 Os0.02
Predict_1640,0.15666626202,Ir,0.03,K,0.12,Os,0.01,Ir0.03 K0.12 Os0.01
Predict_1641,0.16866899454000006,K,0.12,Os,0.03,Pt,0.01,K0.12 Os0.03 Pt0.01
Predict_1642,0.16866899454000006,K,0.12,Os,0.02,Pt,0.02,K0.12 Os0.02 Pt0.02
Predict_1643,0.16866899454000006,K,0.12,Os,0.01,Pt,0.03,K0.12 Os0.01 Pt0.03
Predict_1644,0.13842057325999998,Au,0.01,K,0.12,Os,0.03,Au0.01 K0.12 Os0.03
Predict_1645,0.13842057325999998,Au,0.02,K,0.12,Os,0.02,Au0.02 K0.12 Os0.02
Predict_1646,0.14087274422,Au,0.03,K,0.12,Os,0.01,Au0.03 K0.12 Os0.01
Predict_1647,0.14115243394000002,K,0.12,Os,0.03,Pb,0.01,K0.12 Os0.03 Pb0.01
Predict_1648,0.13856879494000002,K,0.12,Os,0.02,Pb,0.02,K0.12 Os0.02 Pb0.02
Predict_1649,0.1345159047,K,0.12,Os,0.01,Pb,0.03,K0.12 Os0.01 Pb0.03
Predict_1650,0.14115243394000002,Bi,0.01,K,0.12,Os,0.03,Bi0.01 K0.12 Os0.03
Predict_1651,0.14115243394000002,Bi,0.02,K,0.12,Os,0.02,Bi0.02 K0.12 Os0.02
Predict_1652,0.13217129338,Bi,0.03,K,0.12,Os,0.01,Bi0.03 K0.12 Os0.01
Predict_1653,0.1440941992,Ir,0.03,K,0.12,Pt,0.01,Ir0.03 K0.12 Pt0.01
Predict_1654,0.14190731435999998,Ir,0.02,K,0.12,Pt,0.02,Ir0.02 K0.12 Pt0.02
Predict_1655,0.14464480718000006,Ir,0.01,K,0.12,Pt,0.03,Ir0.01 K0.12 Pt0.03
Predict_1656,0.13842057325999998,Au,0.01,Ir,0.03,K,0.12,Au0.01 Ir0.03 K0.12
Predict_1657,0.13842057325999998,Au,0.02,Ir,0.02,K,0.12,Au0.02 Ir0.02 K0.12
Predict_1658,0.14087274422,Au,0.03,Ir,0.01,K,0.12,Au0.03 Ir0.01 K0.12
Predict_1659,0.13765603422000006,Ir,0.03,K,0.12,Pb,0.01,Ir0.03 K0.12 Pb0.01
Predict_1660,0.14115243394000002,Ir,0.02,K,0.12,Pb,0.02,Ir0.02 K0.12 Pb0.02
Predict_1661,0.1345159047,Ir,0.01,K,0.12,Pb,0.03,Ir0.01 K0.12 Pb0.03
Predict_1662,0.13546914938,Bi,0.01,Ir,0.03,K,0.12,Bi0.01 Ir0.03 K0.12
Predict_1663,0.14115243394000002,Bi,0.02,Ir,0.02,K,0.12,Bi0.02 Ir0.02 K0.12
Predict_1664,0.13217129338,Bi,0.03,Ir,0.01,K,0.12,Bi0.03 Ir0.01 K0.12
Predict_1665,0.16772777838,Au,0.01,K,0.12,Pt,0.03,Au0.01 K0.12 Pt0.03
Predict_1666,0.16772777838,Au,0.02,K,0.12,Pt,0.02,Au0.02 K0.12 Pt0.02
Predict_1667,0.16772777838,Au,0.03,K,0.12,Pt,0.01,Au0.03 K0.12 Pt0.01
Predict_1668,0.14065881316,K,0.12,Pb,0.01,Pt,0.03,K0.12 Pb0.01 Pt0.03
Predict_1669,0.14065881316,K,0.12,Pb,0.02,Pt,0.02,K0.12 Pb0.02 Pt0.02
Predict_1670,0.13696807566,K,0.12,Pb,0.03,Pt,0.01,K0.12 Pb0.03 Pt0.01
Predict_1671,0.14065881316,Bi,0.01,K,0.12,Pt,0.03,Bi0.01 K0.12 Pt0.03
Predict_1672,0.14065881316,Bi,0.02,K,0.12,Pt,0.02,Bi0.02 K0.12 Pt0.02
Predict_1673,0.13462346434,Bi,0.03,K,0.12,Pt,0.01,Bi0.03 K0.12 Pt0.01
Predict_1674,0.14010820518,Au,0.03,K,0.12,Pb,0.01,Au0.03 K0.12 Pb0.01
Predict_1675,0.14010820518,Au,0.02,K,0.12,Pb,0.02,Au0.02 K0.12 Pb0.02
Predict_1676,0.13681422184,Au,0.01,K,0.12,Pb,0.03,Au0.01 K0.12 Pb0.03
Predict_1677,0.14010820518,Au,0.03,Bi,0.01,K,0.12,Au0.03 Bi0.01 K0.12
Predict_1678,0.14010820518,Au,0.02,Bi,0.02,K,0.12,Au0.02 Bi0.02 K0.12
Predict_1679,0.13462346434,Au,0.01,Bi,0.03,K,0.12,Au0.01 Bi0.03 K0.12
Predict_1680,0.15174640072,Bi,0.01,K,0.12,Pb,0.03,Bi0.01 K0.12 Pb0.03
Predict_1681,0.16093666335999998,Bi,0.02,K,0.12,Pb,0.02,Bi0.02 K0.12 Pb0.02
Predict_1682,0.14931329328,Bi,0.03,K,0.12,Pb,0.01,Bi0.03 K0.12 Pb0.01
